Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0262661	0.0244153	-0.0470684	0.000625052	-0.000344951	-0.000862213	-0.122903	-0.114257	-117.384	0.339889	-0.505858	-0.442372	0	0	0.148972
0.0262938	0.024443	-0.0471157	0.000626399	-0.000344901	-0.000862329	-0.105294	-0.102153	-117.478	0.355772	-0.507289	-0.419841	0	0	0.149131
0.026323	0.0244692	-0.0471631	0.000626724	-0.000345367	-0.000863532	-0.10757	-0.12312	-117.522	0.338109	-0.50932	-0.43282	0	0	0.149292
0.0263533	0.0244943	-0.0472104	0.000627532	-0.000345501	-0.000863373	-0.125619	-0.0978022	-117.57	0.329309	-0.483971	-0.428977	0	0	0.149452
0.026382	0.0245209	-0.0472577	0.000628503	-0.000346615	-0.000863839	-0.107779	-0.120631	-117.661	0.35377	-0.500372	-0.436402	0	0	0.149612
0.0264113	0.0245472	-0.0473051	0.000628769	-0.00034664	-0.000865304	-0.104284	-0.111667	-117.677	0.353381	-0.51484	-0.423761	0	0	0.149773
0.0264405	0.0245734	-0.0473524	0.000629534	-0.000347346	-0.000867049	-0.110935	-0.114764	-117.74	0.353438	-0.514691	-0.451505	0	0	0.149934
0.0264705	0.0245988	-0.0473997	0.000629866	-0.000347988	-0.000866951	-0.0990665	-0.121151	-117.788	0.340664	-0.50367	-0.439736	0	0	0.150094
0.0264994	0.0246253	-0.0474471	0.000630455	-0.000348683	-0.000867507	-0.105904	-0.118061	-117.872	0.334129	-0.501583	-0.445496	0	0	0.150254
0.0265274	0.0246529	-0.0474944	0.000630965	-0.000348938	-0.000868951	-0.114989	-0.11625	-117.895	0.332778	-0.504362	-0.430617	0	0	0.150414
0.0265584	0.0246772	-0.0475417	0.000631462	-0.000349151	-0.000870103	-0.120617	-0.11495	-117.969	0.339891	-0.496585	-0.444653	0	0	0.150574
0.0265863	0.0247047	-0.047589	0.00063209	-0.000349362	-0.000870736	-0.102772	-0.117245	-118.064	0.330463	-0.509653	-0.431151	0	0	0.150735
0.0266151	0.0247314	-0.0476363	0.000633244	-0.000350399	-0.000871252	-0.102294	-0.125036	-118.072	0.34535	-0.498851	-0.429091	0	0	0.150896
0.0266462	0.0247559	-0.0476836	0.000633687	-0.000350713	-0.000871961	-0.0901255	-0.136194	-118.113	0.326536	-0.486745	-0.448626	0	0	0.151056
0.0266743	0.0247832	-0.0477309	0.000634611	-0.000352466	-0.000872583	-0.105094	-0.119727	-118.211	0.339765	-0.514862	-0.423902	0	0	0.151215
0.0267027	0.0248103	-0.0477782	0.000635115	-0.000352906	-0.000873114	-0.11369	-0.108233	-118.256	0.325451	-0.514376	-0.43222	0	0	0.151376
0.0267328	0.0248356	-0.0478255	0.000635621	-0.000352532	-0.000874145	-0.115702	-0.117328	-118.334	0.331971	-0.509448	-0.44222	0	0	0.151535
0.0267618	0.0248621	-0.0478728	0.000636002	-0.000353546	-0.000874616	-0.107012	-0.104934	-118.408	0.338367	-0.522734	-0.452599	0	0	0.151695
0.0267917	0.0248877	-0.0479201	0.00063684	-0.000354251	-0.000875801	-0.106859	-0.127566	-118.452	0.318969	-0.485792	-0.442658	0	0	0.151857
0.0268194	0.0249154	-0.0479674	0.000637564	-0.000355308	-0.000877263	-0.115843	-0.126625	-118.514	0.333107	-0.503313	-0.437426	0	0	0.152017
0.0268495	0.0249409	-0.0480147	0.00063824	-0.000355703	-0.000877368	-0.103217	-0.130872	-118.551	0.34265	-0.51294	-0.446663	0	0	0.152178
0.0268785	0.0249674	-0.048062	0.000639339	-0.000355798	-0.00087757	-0.119056	-0.132881	-118.616	0.356733	-0.519931	-0.458133	0	0	0.152338
0.0269079	0.0249937	-0.0481093	0.000639985	-0.000357021	-0.000878969	-0.113233	-0.121636	-118.632	0.330764	-0.511621	-0.457474	0	0	0.152498
0.0269377	0.0250194	-0.0481565	0.000640371	-0.000357635	-0.000879443	-0.11657	-0.123092	-118.717	0.326956	-0.51415	-0.444237	0	0	0.152659
0.0269673	0.0250453	-0.0482038	0.000641603	-0.000357886	-0.000880846	-0.104036	-0.122916	-118.781	0.335043	-0.498082	-0.450152	0	0	0.152819
0.0269961	0.025072	-0.0482511	0.000642887	-0.000358589	-0.000881787	-0.103605	-0.134192	-118.849	0.364086	-0.510155	-0.409849	0	0	0.152979
0.0270258	0.0250978	-0.0482984	0.000644101	-0.000359121	-0.000882495	-0.11887	-0.1146	-118.937	0.380176	-0.497214	-0.437423	0	0	0.153138
0.0270545	0.0251247	-0.0483456	0.000644536	-0.000359641	-0.000883111	-0.101749	-0.130604	-118.989	0.355817	-0.507809	-0.416949	0	0	0.153299
0.0270836	0.0251511	-0.0483929	0.000645466	-0.000359965	-0.000883613	-0.129534	-0.10111	-119.052	0.349813	-0.505354	-0.419061	0	0	0.15346
0.0271138	0.0251766	-0.0484402	0.000646245	-0.00036062	-0.000884489	-0.11428	-0.119448	-119.098	0.358288	-0.496649	-0.437448	0	0	0.15362
0.0271437	0.0252023	-0.0484874	0.00064678	-0.000361722	-0.00088496	-0.120001	-0.119466	-119.129	0.336774	-0.515214	-0.457858	0	0	0.153782
0.0271724	0.0252291	-0.0485347	0.000647558	-0.000362203	-0.000886577	-0.0965209	-0.145242	-119.187	0.3427	-0.506206	-0.467123	0	0	0.153942
0.0272016	0.0252554	-0.048582	0.000648248	-0.000362329	-0.000888287	-0.10159	-0.135034	-119.303	0.365147	-0.479417	-0.442826	0	0	0.154101
0.0272305	0.0252821	-0.0486292	0.000649256	-0.000362871	-0.000889349	-0.108451	-0.121831	-119.333	0.357425	-0.524783	-0.458866	0	0	0.154262
