Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0486339	0.0467761	-0.0860678	0.00139999	-0.00406258	-0.00126419	-80.2279	-82.007	-506.017	0.0471043	-0.0483599	1.37126	0.472358	0.346924	0.207835
0.048686	0.0468292	-0.0861551	0.00140183	-0.00406243	-0.00126398	-80.3883	-82.1295	-507.143	0.00963384	-0.0166673	1.38755	0.472599	0.346924	0.208061
0.0487373	0.0468826	-0.0862425	0.00140719	-0.00406234	-0.00126576	-80.5669	-82.2737	-508.302	0.0334616	-0.0106678	1.355	0.472839	0.347168	0.208286
0.0487898	0.0469349	-0.0863299	0.00141164	-0.0040625	-0.00126425	-80.6875	-82.4668	-509.438	0.0121611	-0.00133926	1.37534	0.473077	0.3479	0.208511
0.0488396	0.0469908	-0.086417	0.00141431	-0.00406279	-0.001264	-80.8345	-82.5612	-510.579	0.0117095	-0.00283004	1.37097	0.473316	0.348389	0.20874
0.0488915	0.0470432	-0.0865043	0.00141706	-0.00406475	-0.00126379	-80.9877	-82.7077	-511.771	0.00257315	-0.00221903	1.37415	0.473552	0.349609	0.208964
0.0489429	0.0470965	-0.0865918	0.00141849	-0.00406407	-0.00126475	-81.1601	-82.8826	-512.882	0.00362954	0.00330594	1.35907	0.473789	0.349854	0.209195
0.048995	0.0471499	-0.086679	0.00142195	-0.00406483	-0.00126422	-81.2531	-82.9994	-514.071	0.0241547	-0.0118202	1.36986	0.474027	0.350586	0.209414
0.0490484	0.0472022	-0.0867661	0.00142454	-0.00406446	-0.00126351	-81.3609	-83.1549	-515.194	0.0130636	0.00210221	1.37608	0.474273	0.351074	0.209646
0.0490991	0.0472553	-0.0868534	0.00142879	-0.00406369	-0.00126359	-81.5186	-83.3278	-516.406	0.0121491	-0.00840897	1.36377	0.474516	0.351562	0.209868
0.0491543	0.0473056	-0.0869407	0.00143313	-0.00406246	-0.00126296	-81.6248	-83.5204	-517.526	0.0448323	0.00643836	1.37303	0.474744	0.352295	0.210097
0.0492075	0.0473586	-0.0870281	0.00143728	-0.00406057	-0.00126244	-81.7784	-83.6611	-518.571	0.0263747	0.00712454	1.37769	0.47498	0.352539	0.210332
0.0492595	0.0474109	-0.0871152	0.00144152	-0.00406164	-0.00126367	-81.9556	-83.774	-519.778	0.0565163	-0.0161237	1.36154	0.475212	0.352783	0.210552
0.0493137	0.0474619	-0.0872025	0.00144488	-0.00405902	-0.0012646	-82.0701	-83.9382	-520.943	0.0499937	-0.00426719	1.36888	0.475452	0.352783	0.210777
0.0493679	0.0475125	-0.0872898	0.00144659	-0.00405938	-0.00126382	-82.1819	-84.1199	-522.129	0.0253101	0.00760727	1.38751	0.475685	0.353516	0.210998
0.0494197	0.0475648	-0.087377	0.00144886	-0.00405954	-0.00126551	-82.3362	-84.2918	-523.316	0.029805	0.0307315	1.35916	0.475926	0.354248	0.211223
0.0494721	0.0476172	-0.0874644	0.00145217	-0.00406097	-0.00126565	-82.4881	-84.4182	-524.481	0.030733	0.00200645	1.37698	0.476162	0.35498	0.211448
0.0495235	0.0476719	-0.0875514	0.00145412	-0.00406185	-0.00126653	-82.6387	-84.5593	-525.56	0.0143362	0.0032526	1.36271	0.476393	0.355957	0.211681
0.0495759	0.0477256	-0.0876385	0.00145861	-0.00406241	-0.0012676	-82.7777	-84.6493	-526.687	0.0188282	0.00471534	1.34602	0.476625	0.356934	0.211913
0.0496272	0.0477792	-0.0877257	0.00146313	-0.00406168	-0.00126917	-82.9406	-84.7921	-527.87	0.0255432	0.00651968	1.34251	0.476857	0.357422	0.212138
0.0496796	0.047831	-0.0878129	0.00146678	-0.00405985	-0.00127034	-83.0814	-84.971	-529.07	0.0401429	0.0115704	1.34916	0.477097	0.357422	0.212362
0.0497335	0.0478822	-0.0879001	0.00146961	-0.00405975	-0.00127031	-83.2408	-85.1129	-530.229	0.0387151	0.0163446	1.35756	0.477315	0.358398	0.212588
0.0497852	0.047935	-0.0879871	0.00147242	-0.00406095	-0.00127018	-83.3722	-85.2841	-531.441	0.00933068	0.00885163	1.36936	0.477542	0.359375	0.212811
0.0498393	0.0479858	-0.0880743	0.00147548	-0.00406071	-0.00126959	-83.4899	-85.454	-532.62	0.0328579	-0.00451686	1.37889	0.47777	0.360596	0.213037
0.0498905	0.0480396	-0.0881613	0.00147791	-0.00406252	-0.00126959	-83.659	-85.5953	-533.76	0.0566492	-0.0115003	1.35011	0.477997	0.361572	0.213269
0.0499417	0.0480933	-0.0882484	0.0014805	-0.00406443	-0.00126974	-83.8165	-85.7416	-534.926	0.0132307	0.00390869	1.35053	0.478221	0.362305	0.213498
0.0499944	0.0481465	-0.0883353	0.00148449	-0.00406453	-0.00126873	-83.9507	-85.8611	-536.069	0.0339683	0.00390921	1.35477	0.478439	0.362305	0.213727
0.0500471	0.048197	-0.0884226	0.00148611	-0.00406486	-0.00126765	-84.1044	-86.0423	-537.356	0.0162161	-0.000304628	1.36356	0.478659	0.362793	0.213944
0.0500984	0.0482502	-0.0885096	0.00148957	-0.00406656	-0.00126834	-84.2459	-86.1859	-538.573	0.0168235	0.00361564	1.36016	0.478878	0.363037	0.214166
0.0501502	0.0483015	-0.0885965	0.00149495	-0.00406712	-0.00126946	-84.4952	-86.4319	-539.763	0.0398093	-0.00642201	1.34174	0.479089	0.36377	0.2144
0.0502042	0.0483553	-0.0886837	0.0014973	-0.00406507	-0.00127001	-84.5261	-86.4918	-540.831	0.0293172	0.00242731	1.3381	0.479326	0.36499	0.21463
0.0502572	0.0484082	-0.0887705	0.00150119	-0.00406727	-0.00126988	-84.6266	-86.5977	-542.027	0.0162755	0.0039354	1.34313	0.479551	0.365967	0.214855
0.0503097	0.0484607	-0.0888574	0.0015041	-0.00406987	-0.00127137	-84.7703	-86.7752	-543.197	0.0313005	0.016273	1.32587	0.479765	0.367432	0.215084
0.0503608	0.0485157	-0.0889441	0.00150718	-0.00407095	-0.00127008	-84.9188	-86.9001	-544.319	0.00557776	-0.00894404	1.36131	0.479986	0.367676	0.21532
0.0504128	0.0485681	-0.0890311	0.00151161	-0.0040716	-0.00127064	-85.0738	-87.0584	-545.531	0.00235945	-0.00681488	1.36269	0.4802	0.368164	0.215546
0.0504654	0.0486203	-0.089118	0.00151592	-0.004072	-0.00126992	-85.2097	-87.2085	-546.73	0.0254826	-0.0207265	1.36332	0.480412	0.368652	0.215772
0.0505174	0.0486717	-0.0892051	0.00151744	-0.00406972	-0.00127136	-85.3798	-87.3789	-548.02	0.0060515	0.0124315	1.33222	0.480633	0.369873	0.215989
0.0505683	0.0487252	-0.0892922	0.00152003	-0.00406793	-0.00126957	-85.516	-87.5369	-549.224	-0.00394094	0.0182048	1.37266	0.480857	0.370361	0.216214
0.05062	0.0487777	-0.0893794	0.00152296	-0.00406574	-0.00127094	-85.6566	-87.6825	-550.49	0.00059413	0.0190503	1.33169	0.481082	0.370361	0.216434
0.0506725	0.0488295	-0.089466	0.00152779	-0.00406625	-0.00127054	-85.7937	-87.875	-551.722	0.0176077	0.0139552	1.30544	0.481297	0.370605	0.216656
0.0507255	0.0488818	-0.0895527	0.00153211	-0.00406565	-0.00126857	-85.9432	-87.9951	-552.903	-0.00904535	0.00857116	1.34601	0.481529	0.371338	0.216882
0.0507762	0.0489367	-0.0896394	0.00153694	-0.00406605	-0.00126871	-86.0976	-88.1074	-554.083	0.00363073	-0.00355452	1.33416	0.481754	0.371826	0.21711
0.0508287	0.0489881	-0.0897263	0.00154156	-0.00406543	-0.00126847	-86.2266	-88.3037	-555.333	0.0420153	0.000934558	1.32968	0.481978	0.372314	0.217332
0.0508791	0.049042	-0.0898129	0.00154612	-0.00406495	-0.00126933	-86.4289	-88.4388	-556.548	0.00847925	0.0136518	1.31268	0.482184	0.373047	0.217559
0.0509301	0.0490959	-0.0898997	0.00154933	-0.00406702	-0.00126895	-86.5585	-88.5467	-557.811	0.0220161	-0.00604322	1.30052	0.482412	0.373779	0.217781
0.0509823	0.0491464	-0.0899867	0.00155284	-0.00406791	-0.00126774	-86.7347	-88.7593	-559.088	0.0120831	0.00994504	1.31786	0.482628	0.374268	0.218004
0.0510341	0.0491994	-0.0900734	0.00155694	-0.00406767	-0.00126879	-86.882	-88.8657	-560.332	0.0157546	0.0124954	1.29218	0.482843	0.375	0.218227
0.0510868	0.0492506	-0.0901603	0.00156166	-0.00406788	-0.00126861	-86.9984	-89.0651	-561.596	0.0244808	0.0182019	1.28957	0.483062	0.375977	0.218447
0.0511405	0.0493021	-0.0902471	0.00156459	-0.00406824	-0.00126756	-87.1329	-89.1951	-562.831	0.0252569	0.0151073	1.31465	0.483269	0.376709	0.218671
0.0511904	0.0493562	-0.0903338	0.00156896	-0.0040697	-0.00126829	-87.3163	-89.3404	-564.064	0.024965	0.0155476	1.3146	0.483482	0.376953	0.218897
0.0512434	0.0494083	-0.0904205	0.0015746	-0.00407073	-0.00127004	-87.4453	-89.4777	-565.298	0.0286778	0.00300777	1.31924	0.483697	0.37793	0.21912
0.0512957	0.0494606	-0.090507	0.00157837	-0.00407181	-0.00127033	-87.5966	-89.6688	-566.47	0.00861003	0.0205038	1.31622	0.483912	0.378662	0.219351
0.0513477	0.0495136	-0.0905935	0.0015833	-0.00407384	-0.00127011	-87.7418	-89.814	-567.68	0.0331269	0.0294904	1.3039	0.48412	0.37915	0.21958
0.0513997	0.0495659	-0.0906804	0.00158559	-0.00407233	-0.00127175	-87.8919	-89.9705	-568.938	0.0138784	0.0207793	1.27999	0.484328	0.379639	0.219804
0.051452	0.0496173	-0.0907669	0.00159001	-0.00407322	-0.00127053	-88.0382	-90.1608	-570.208	0.0145494	0.0063764	1.28888	0.484529	0.381348	0.220028
0.0515061	0.0496684	-0.0908535	0.00159283	-0.00407222	-0.00127154	-88.1477	-90.3055	-571.438	0.0150103	-0.00623501	1.27298	0.48474	0.382324	0.220253
0.0515581	0.0497205	-0.0909404	0.00159507	-0.00406978	-0.00127145	-88.2861	-90.4599	-572.716	0.0168825	0.00418528	1.28375	0.484951	0.383545	0.220478
0.0516108	0.0497729	-0.0910271	0.00159872	-0.004071	-0.00127085	-88.4475	-90.6014	-573.895	0.00905672	-0.0178988	1.29585	0.485159	0.38501	0.22071
0.0516637	0.0498247	-0.0911138	0.00160033	-0.00406809	-0.00127376	-88.5758	-90.7627	-575.13	0.0065857	0.0177238	1.25937	0.485373	0.385986	0.220937
0.0517157	0.049877	-0.0912005	0.0016046	-0.00406908	-0.00127372	-88.7444	-90.9174	-576.377	0.0353489	0.0356495	1.26313	0.485578	0.386719	0.221168
0.0517676	0.0499309	-0.091287	0.00160819	-0.00407009	-0.00127442	-88.8564	-91.0349	-577.587	0.0253365	0.017639	1.26148	0.485781	0.386963	0.221396
0.0518202	0.0499819	-0.0913737	0.00161074	-0.00407077	-0.00127361	-89.03	-91.2168	-578.869	0.0280841	0.0151001	1.29282	0.485977	0.387451	0.22162
0.0518711	0.0500352	-0.0914603	0.00161293	-0.00407104	-0.0012738	-89.1635	-91.3205	-580.205	0.00479868	0.0111081	1.30412	0.486179	0.387939	0.221837
0.0519243	0.0500852	-0.0915468	0.00161748	-0.00407173	-0.00127498	-89.3133	-91.5074	-581.544	0.0313711	0.0185435	1.26388	0.486387	0.388916	0.222056
0.051979	0.0501349	-0.0916335	0.00162117	-0.00407199	-0.00127425	-89.4604	-91.6663	-582.795	0.0347416	-0.00575293	1.28725	0.486582	0.389404	0.222281
0.0520318	0.0501861	-0.09172	0.00162488	-0.00407365	-0.00127423	-89.6421	-91.8013	-584.081	0.018709	0.000760505	1.29163	0.486792	0.390381	0.222503
0.0520852	0.0502373	-0.0918065	0.00162793	-0.00407419	-0.00127322	-89.7765	-91.9416	-585.358	0.0142912	0.00778759	1.29044	0.486994	0.391357	0.222729
0.0521375	0.0502891	-0.091893	0.00163355	-0.00407535	-0.00127329	-89.9138	-92.1271	-586.638	0.0212484	-0.0160232	1.26654	0.4872	0.391602	0.222952
0.0521876	0.050342	-0.0919797	0.00163734	-0.0040748	-0.00127412	-90.0939	-92.2959	-587.995	0.000474082	-0.00234399	1.26902	0.487407	0.391846	0.22317
0.0522404	0.0503947	-0.0920662	0.00164288	-0.00407481	-0.00127351	-90.2325	-92.4143	-589.222	0.0325364	-0.00602529	1.30269	0.487614	0.392578	0.223393
0.0522941	0.050445	-0.0921525	0.00164695	-0.00407602	-0.00127448	-90.3518	-92.5769	-590.56	0.0333439	-0.00308691	1.31376	0.487813	0.393555	0.22361
0.0523469	0.0504963	-0.0922391	0.00165137	-0.00407849	-0.00127564	-90.4938	-92.756	-591.854	0.0196414	0.0155398	1.27933	0.488007	0.394287	0.223833
0.0523994	0.0505479	-0.0923254	0.00165521	-0.00407917	-0.00127659	-90.6125	-92.9316	-593.168	0.00996105	0.0210817	1.27659	0.488209	0.394531	0.224052
0.0524502	0.0506006	-0.0924118	0.00165858	-0.00408098	-0.00127531	-90.8102	-93.0748	-594.501	0.00687945	0.00889435	1.29597	0.488404	0.39502	0.224273
0.0525021	0.0506526	-0.0924981	0.00166236	-0.00408117	-0.00127524	-90.9646	-93.2304	-595.812	0.00528471	0.0242948	1.29767	0.488611	0.395996	0.224496
0.0525549	0.0507046	-0.0925845	0.00166647	-0.00408133	-0.00127687	-91.0995	-93.377	-597.093	0.00688258	0.0272705	1.26337	0.488806	0.396484	0.224722
0.0526065	0.0507572	-0.0926708	0.00166861	-0.00408408	-0.00127516	-91.2647	-93.5251	-598.381	-0.00578256	-0.0140567	1.29861	0.489009	0.396973	0.224944
0.0526579	0.0508095	-0.0927572	0.00167116	-0.00408546	-0.00127552	-91.4186	-93.691	-599.697	-0.011844	-0.0179828	1.28041	0.489202	0.397461	0.225164
0.0527097	0.0508612	-0.0928438	0.0016731	-0.0040842	-0.00127581	-91.5755	-93.8538	-601.047	0.000573379	0.0139059	1.29569	0.489401	0.397949	0.225379
0.0527606	0.0509143	-0.0929302	0.00167766	-0.00408454	-0.00127596	-91.742	-93.9969	-602.35	0.0107515	-0.0127794	1.29383	0.489608	0.398926	0.225599
