Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0386221	-0.0400754	0.10127	-0.00281976	0.0065533	-0.00382789	27.4	26.8826	281.166	-0.00845614	-0.147195	-0.414484	0.0557384	0.0151367	0.253939
-0.0386552	-0.0401115	0.101387	-0.00282747	0.00657068	-0.00383018	27.5522	27.0506	281.393	-0.0219568	0.139734	-0.426401	0.0557678	0.0151367	0.254202
-0.0386951	-0.040151	0.1015	-0.00283107	0.00656179	-0.00383425	27.4006	26.9096	281.277	-0.00707515	-0.195416	-0.429275	0.055804	0.0151367	0.254483
-0.0387302	-0.040184	0.101617	-0.00283678	0.00657979	-0.00383622	27.5854	27.1615	281.508	-0.00143531	0.123845	-0.474146	0.0558433	0.0151367	0.254746
-0.0387695	-0.040224	0.10173	-0.00284023	0.00657613	-0.00383737	27.3876	26.9421	281.488	-0.0121074	-0.129037	-0.44639	0.0558795	0.0151367	0.255022
-0.0388026	-0.0402604	0.101846	-0.00285035	0.00658985	-0.00384096	27.6232	27.0929	281.65	-0.104603	0.0720072	-0.50785	0.0559104	0.0151367	0.255289
-0.0388443	-0.0402973	0.101959	-0.00285345	0.00658058	-0.0038412	27.3848	26.9774	281.656	-0.0576213	-0.215962	-0.422903	0.055948	0.0151367	0.255558
-0.0388754	-0.0403345	0.102076	-0.0028572	0.00659975	-0.00384529	27.7435	27.1609	281.771	0.0183212	0.121166	-0.481149	0.055986	0.0151367	0.255828
-0.0389192	-0.0403709	0.102189	-0.00286055	0.00659566	-0.00384811	27.3904	27.0013	281.819	-0.00181035	-0.148445	-0.459301	0.0560212	0.0151367	0.256091
-0.0389492	-0.0404074	0.102307	-0.00287071	0.00661123	-0.00384913	27.7232	27.2142	281.973	-0.0936637	0.106603	-0.439045	0.0560521	0.0151367	0.256361
-0.0389916	-0.0404469	0.102419	-0.00286961	0.00660581	-0.00385173	27.4629	27.0664	281.85	0.027151	-0.17226	-0.425191	0.0560944	0.0151367	0.256642
-0.0390211	-0.0404828	0.102537	-0.0028778	0.00662243	-0.00385411	27.7998	27.248	282.072	-0.0417756	0.109765	-0.45889	0.0561316	0.0151367	0.256904
-0.0390619	-0.0405234	0.102649	-0.00288201	0.00661767	-0.00385837	27.5176	27.0599	282.007	-0.0344017	-0.159338	-0.458308	0.0561739	0.0151367	0.25718
-0.0390923	-0.040561	0.102767	-0.00289198	0.00663496	-0.00386101	27.751	27.1772	282.266	-0.0753067	0.105382	-0.461317	0.0562053	0.0151367	0.25744
-0.0391349	-0.0405983	0.102879	-0.00289252	0.00662946	-0.00386229	27.4899	27.1039	282.179	0.000878213	-0.157367	-0.404415	0.0562415	0.0153809	0.257718
-0.0391647	-0.0406354	0.102997	-0.0029006	0.00664478	-0.0038657	27.8254	27.2692	282.361	-0.0454402	0.0992206	-0.465549	0.0562731	0.0153809	0.25798
-0.0392054	-0.0406745	0.10311	-0.00290195	0.006639	-0.00386716	27.5545	27.085	282.384	0.0274811	-0.17306	-0.440044	0.056314	0.0153809	0.25825
-0.0392381	-0.040709	0.103227	-0.00291245	0.00665793	-0.00386963	27.8214	27.3578	282.488	-0.0518406	0.16595	-0.482614	0.056346	0.0153809	0.258521
-0.0392784	-0.0407484	0.10334	-0.00291585	0.0066514	-0.00387174	27.5877	27.1047	282.522	-0.0159151	-0.143054	-0.463283	0.0563814	0.0153809	0.258784
-0.0393115	-0.0407832	0.103457	-0.0029239	0.00666177	-0.00387268	27.8176	27.3294	282.74	-0.0349225	0.0224107	-0.42372	0.0564119	0.0153809	0.259045
-0.0393516	-0.0408241	0.10357	-0.00292897	0.00666185	-0.00387765	27.6116	27.0741	282.626	-0.0473604	-0.137117	-0.459739	0.0564481	0.0153809	0.259323
-0.0393848	-0.0408577	0.103687	-0.00293721	0.00667782	-0.00387956	27.8239	27.3567	282.834	-0.0687895	0.104234	-0.451804	0.0564761	0.0153809	0.259589
-0.0394249	-0.0408967	0.103801	-0.00293878	0.00667347	-0.00388147	27.6382	27.172	282.814	-0.00639595	-0.140628	-0.416973	0.0565103	0.0153809	0.259863
-0.0394578	-0.0409312	0.103917	-0.00294874	0.00668528	-0.00388433	27.8847	27.4372	283.007	-0.0676007	0.0473873	-0.450653	0.0565435	0.0153809	0.260125
-0.0394981	-0.0409723	0.10403	-0.00295044	0.0066818	-0.00388578	27.6351	27.1439	282.93	-0.027453	-0.163657	-0.416332	0.0565811	0.0153809	0.260395
-0.0395304	-0.0410068	0.104148	-0.00296019	0.00669962	-0.00388857	27.8932	27.4211	283.086	-0.058386	0.113253	-0.46868	0.0566163	0.0153809	0.260663
-0.0395716	-0.0410467	0.10426	-0.00296127	0.00669563	-0.00388864	27.6678	27.2293	282.977	-0.00835713	-0.140483	-0.402697	0.0566553	0.0153809	0.260943
-0.0396039	-0.0410797	0.104378	-0.00296982	0.00670925	-0.00389321	27.9165	27.5113	283.214	-0.0734572	0.0571463	-0.500281	0.0566873	0.0153809	0.261209
-0.0396438	-0.0411198	0.104491	-0.00297223	0.00670118	-0.00389417	27.7527	27.2761	283.241	-0.0264332	-0.187151	-0.415684	0.0567209	0.0153809	0.261477
-0.039674	-0.0411566	0.104609	-0.0029796	0.00671905	-0.00389734	28.0121	27.4416	283.429	-0.0533174	0.123195	-0.470011	0.0567515	0.0153809	0.261741
-0.0397152	-0.0411962	0.104722	-0.00297974	0.00671721	-0.00389976	27.7238	27.2501	283.399	-0.00218883	-0.12269	-0.458801	0.0567894	0.0153809	0.262014
-0.0397473	-0.0412305	0.104839	-0.00298675	0.0067323	-0.00390209	27.9849	27.4987	283.585	-0.0593954	0.0846049	-0.482242	0.0568237	0.015625	0.262279
-0.0397899	-0.0412683	0.104952	-0.00298989	0.00672552	-0.00390444	27.7286	27.3177	283.471	-0.00256541	-0.178796	-0.438407	0.0568656	0.015625	0.262557
-0.0398218	-0.0413024	0.10507	-0.00299858	0.00674371	-0.00390627	28.0425	27.5274	283.743	-0.0346866	0.126461	-0.463873	0.0568945	0.015625	0.262818
-0.0398622	-0.0413427	0.105183	-0.00300029	0.00673769	-0.00390703	27.7771	27.3216	283.696	0.0215341	-0.196639	-0.410909	0.0569306	0.0158691	0.26309
-0.0398938	-0.0413781	0.105301	-0.00300885	0.00675925	-0.00391251	28.0327	27.5547	283.888	-0.0427579	0.184793	-0.512075	0.0569653	0.0158691	0.263358
-0.0399341	-0.0414173	0.105414	-0.00301241	0.00674993	-0.00391354	27.7777	27.3271	283.844	-0.0194652	-0.137535	-0.405816	0.0570005	0.0158691	0.263626
-0.0399652	-0.0414526	0.105531	-0.00301814	0.00676533	-0.00391865	28.073	27.5932	284.097	-0.00696612	0.096258	-0.51952	0.0570325	0.0158691	0.263887
-0.0400081	-0.0414911	0.105644	-0.00302113	0.00675643	-0.00391733	27.8079	27.4402	283.887	-0.0156945	-0.226608	-0.375169	0.0570754	0.0158691	0.264174
-0.0400399	-0.0415265	0.105761	-0.00302423	0.00676933	-0.00392159	28.0121	27.5502	284.207	0.0559824	0.0362359	-0.517267	0.0571076	0.0158691	0.264426
-0.0400769	-0.0415667	0.105875	-0.00303164	0.00676923	-0.00392067	27.9077	27.378	284.23	-0.0416702	-0.133918	-0.405227	0.0571468	0.0158691	0.264697
-0.0401085	-0.0416016	0.105992	-0.00303467	0.00678374	-0.00392568	28.1481	27.6136	284.42	0.00368962	0.0451416	-0.54088	0.0571798	0.0158691	0.264962
-0.0401496	-0.0416431	0.106105	-0.00303657	0.0067858	-0.00392492	27.9248	27.3975	284.201	0.0294862	-0.113265	-0.383575	0.0572218	0.0158691	0.265247
-0.0401809	-0.0416778	0.106223	-0.00304675	0.00680081	-0.00393157	28.1062	27.6027	284.585	-0.0896198	0.0932649	-0.5588	0.0572497	0.0158691	0.265499
-0.0402213	-0.0417162	0.106336	-0.00304968	0.00679186	-0.00393013	27.9132	27.4563	284.517	-0.0304315	-0.181109	-0.386622	0.05728	0.0158691	0.265771
-0.0402533	-0.0417505	0.106453	-0.00305463	0.00680725	-0.00393536	28.181	27.682	284.768	-0.00308005	0.0941407	-0.508314	0.057312	0.0158691	0.26603
-0.0402926	-0.0417919	0.106566	-0.00305651	0.00680009	-0.00393541	27.9415	27.4563	284.615	0.0238318	-0.210675	-0.386441	0.0573484	0.0158691	0.266307
-0.0403252	-0.041827	0.106684	-0.00306474	0.00681629	-0.00394022	28.148	27.6484	284.865	0.0041581	0.0901918	-0.47386	0.0573768	0.0158691	0.266566
-0.0403651	-0.0418655	0.106797	-0.00307243	0.00681648	-0.00394283	28.027	27.5715	284.727	-0.0541475	-0.0728246	-0.413015	0.0574066	0.0158691	0.266847
-0.0403968	-0.0419015	0.106915	-0.00307858	0.0068295	-0.00394912	28.2305	27.6896	285.001	-0.0222032	0.103015	-0.524712	0.057434	0.0158691	0.267101
-0.0404367	-0.04194	0.107029	-0.00308313	0.0068238	-0.00394866	27.9995	27.5928	284.893	-0.0480416	-0.167343	-0.431643	0.0574776	0.0158691	0.267377
-0.0404695	-0.0419757	0.107146	-0.00308896	0.00683773	-0.00395207	28.2028	27.7391	285.125	-0.000640345	0.0782236	-0.483174	0.0575053	0.0158691	0.267637
-0.0405063	-0.0420177	0.107259	-0.0030955	0.00683477	-0.00395497	28.0577	27.5188	285.09	-0.0545479	-0.118328	-0.502192	0.0575434	0.0158691	0.267909
-0.0405394	-0.0420522	0.107376	-0.00309877	0.00684879	-0.0039549	28.2021	27.6968	285.399	0.0083486	0.0856934	-0.469142	0.0575745	0.0158691	0.268162
-0.0405776	-0.0420926	0.107489	-0.00310431	0.00684464	-0.00395839	28.1085	27.5655	285.255	-0.0475715	-0.13077	-0.495955	0.0576112	0.0158691	0.268444
-0.0406113	-0.0421267	0.107607	-0.00311015	0.00685856	-0.00395915	28.2423	27.7858	285.456	-0.0241956	0.0601369	-0.451837	0.0576407	0.0158691	0.268704
-0.0406483	-0.0421675	0.107721	-0.00311324	0.00685225	-0.00396156	28.0989	27.6058	285.442	-0.00491642	-0.187669	-0.456295	0.0576744	0.0158691	0.268974
-0.0406806	-0.0422031	0.107838	-0.00312378	0.00687116	-0.00396333	28.2936	27.783	285.674	-0.0647897	0.104031	-0.481674	0.0577049	0.0158691	0.269232
-0.0407191	-0.0422448	0.107951	-0.00312484	0.0068634	-0.00396507	28.1418	27.6184	285.484	-0.0178303	-0.201333	-0.447924	0.0577401	0.0158691	0.269513
-0.0407501	-0.0422813	0.108069	-0.00313357	0.00688016	-0.0039666	28.3169	27.7578	285.736	-0.0527785	0.0992503	-0.466644	0.0577756	0.0158691	0.26977
-0.040788	-0.0423196	0.108183	-0.00313622	0.00687483	-0.00396876	28.1878	27.6685	285.766	-0.00340638	-0.144159	-0.442153	0.0578056	0.0158691	0.27004
