Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.10647	0.06048	0.0740296	-0.00822748	0.000625553	0.00510117	-261.534	-109.173	-109.387	0.99038	0.138833	-0.0558398	0	0	0.352003
-0.106552	0.0605419	0.0741025	-0.00823675	0.000625792	0.0051032	-261.511	-109.271	-109.618	0.992272	0.0892371	-0.138331	0	0	0.352335
-0.106635	0.0606028	0.0741789	-0.00824716	0.000624908	0.00510702	-261.542	-109.23	-109.502	0.961657	0.0885266	-0.128967	0	0	0.352668
-0.106718	0.0606634	0.0742509	-0.00825578	0.000624535	0.00511169	-262.033	-109.481	-109.832	0.957132	0.104519	-0.108956	0	0	0.352994
-0.106801	0.0607212	0.0743279	-0.00826185	0.000624499	0.00511539	-262.195	-109.652	-109.937	0.92636	0.0880185	-0.135609	0	0	0.353329
-0.106883	0.0607813	0.0744028	-0.00827261	0.000625659	0.00512031	-262.364	-109.716	-110.103	0.967099	0.12615	-0.147994	0	0	0.353662
-0.106966	0.0608387	0.0744805	-0.00828005	0.000626169	0.00512465	-262.495	-109.845	-110.115	0.952647	0.199176	-0.108279	0	0	0.353994
-0.107048	0.0609016	0.0745561	-0.00828877	0.000625808	0.00512877	-262.275	-109.551	-109.993	0.976429	0.125168	-0.106022	0	0	0.354325
-0.107131	0.0609571	0.0746323	-0.00829688	0.000626267	0.00513295	-262.887	-110.031	-110.452	0.955373	0.147793	-0.110085	0	0	0.354655
-0.107214	0.0610186	0.0747064	-0.00830668	0.000625374	0.00513726	-262.94	-110.062	-110.408	0.976015	0.144719	-0.119072	0	0	0.354986
-0.107296	0.0610807	0.0747805	-0.00831376	0.000626859	0.00514177	-263.021	-110.047	-110.392	0.945936	0.120504	-0.144276	0	0	0.355315
-0.107379	0.0611372	0.0748561	-0.00832488	0.000626844	0.00514506	-263.61	-110.509	-110.801	0.956132	0.163724	-0.179381	0	0	0.355649
-0.107462	0.0612001	0.0749313	-0.00833488	0.000626033	0.00514986	-263.351	-110.312	-110.582	1.02108	0.116109	-0.0668138	0	0	0.355982
-0.107544	0.0612606	0.0750055	-0.00834335	0.000625502	0.00515336	-263.666	-110.428	-110.861	0.920815	0.121299	-0.133494	0	0	0.356313
-0.107626	0.0613219	0.0750805	-0.00835313	0.000625859	0.0051572	-263.661	-110.555	-110.827	0.958127	0.18204	-0.131854	0	0	0.356645
-0.10771	0.0613789	0.0751552	-0.00836113	0.000623926	0.00516158	-264.271	-110.969	-111.275	0.924437	0.0674529	-0.129141	0	0	0.356979
-0.107792	0.0614459	0.0752285	-0.00836816	0.000625078	0.00516545	-263.937	-110.67	-110.869	0.974802	0.113377	-0.167439	0	0	0.357315
-0.107874	0.0615036	0.0753043	-0.00837768	0.000625912	0.00516911	-264.363	-110.872	-111.311	0.93555	0.181154	-0.159451	0	0	0.357644
-0.107957	0.0615621	0.0753789	-0.00838628	0.000625859	0.00517495	-264.74	-111.18	-111.451	0.966819	0.116896	-0.110563	0	0	0.357976
-0.108039	0.0616255	0.0754548	-0.00839294	0.000625432	0.00518057	-264.439	-110.946	-111.197	0.997445	0.157248	-0.129385	0	0	0.35831
-0.108121	0.0616854	0.0755313	-0.00840372	0.000626134	0.00518574	-264.493	-110.963	-111.324	0.938001	0.144279	-0.182263	0	0	0.358642
-0.108203	0.0617454	0.0756066	-0.00841062	0.00062474	0.00519099	-264.81	-111.2	-111.583	0.95637	0.114555	-0.188486	0	0	0.358972
-0.108286	0.0618083	0.0756798	-0.00841674	0.000625378	0.00519651	-265.015	-111.241	-111.548	1.03095	0.10835	-0.136446	0	0	0.359299
-0.108368	0.0618665	0.0757554	-0.00842712	0.000627095	0.00520066	-265.433	-111.638	-111.939	0.921659	0.161591	-0.150137	0	0	0.359636
-0.10845	0.0619279	0.0758313	-0.00843408	0.000625587	0.00520457	-265.367	-111.578	-111.909	1.03581	0.125052	-0.107429	0	0	0.359968
-0.108533	0.0619869	0.0759058	-0.0084432	0.000625738	0.00520884	-265.762	-111.757	-112.295	0.951158	0.137524	-0.131026	0	0	0.360296
-0.108615	0.06205	0.0759818	-0.008451	0.000626528	0.00521247	-265.628	-111.601	-111.872	0.95378	0.120228	-0.102605	0	0	0.360627
-0.108697	0.0621057	0.0760601	-0.00845999	0.000626053	0.00521709	-265.975	-111.937	-112.319	1.00464	0.177827	-0.128569	0	0	0.360961
-0.10878	0.062166	0.076134	-0.00846968	0.000625905	0.00522096	-266.315	-112.234	-112.514	0.966715	0.140997	-0.127668	0	0	0.361296
-0.108863	0.062224	0.0762119	-0.00847905	0.000625705	0.00522587	-266.525	-112.279	-112.616	0.914082	0.174188	-0.167669	0	0	0.361631
-0.108944	0.0622882	0.076288	-0.00848648	0.000625849	0.00522975	-266.188	-112.007	-112.325	0.960122	0.143197	-0.158676	0	0	0.361965
-0.109027	0.0623459	0.0763618	-0.00849771	0.000624292	0.00523421	-266.898	-112.509	-112.849	0.990731	0.0695336	-0.108375	0	0	0.362294
-0.109109	0.0624092	0.0764387	-0.00850658	0.000624602	0.00523855	-266.564	-112.258	-112.513	0.999024	0.122056	-0.13797	0	0	0.362628
-0.109191	0.0624675	0.0765141	-0.00851757	0.000623807	0.00524286	-267.045	-112.625	-112.928	0.919349	0.109568	-0.0982571	0	0	0.36296
-0.109273	0.062531	0.0765895	-0.00852603	0.000624163	0.00524832	-266.962	-112.497	-112.756	0.943821	0.172439	-0.129513	0	0	0.363294
-0.109355	0.0625955	0.076663	-0.00853179	0.000625633	0.00525171	-266.918	-112.392	-112.798	0.971627	0.131668	-0.127334	0	0	0.363624
-0.109437	0.0626537	0.0767385	-0.00853971	0.00062524	0.00525703	-267.408	-112.773	-113.127	1.05322	0.0928021	-0.134002	0	0	0.363952
-0.10952	0.0627147	0.0768127	-0.00855073	0.00062395	0.00525934	-267.801	-113.014	-113.363	1.017	0.134523	-0.119546	0	0	0.364288
-0.109602	0.0627762	0.0768885	-0.0085568	0.000624795	0.00526545	-267.874	-113.057	-113.329	0.979157	0.152882	-0.125012	0	0	0.364622
-0.109684	0.0628358	0.0769666	-0.00856728	0.000623133	0.00526914	-267.827	-113.058	-113.386	0.943068	0.151422	-0.110183	0	0	0.364956
-0.109766	0.0628953	0.077041	-0.00857374	0.000621774	0.00527423	-268.245	-113.377	-113.718	1.04257	0.111187	-0.119148	0	0	0.365287
-0.109848	0.0629545	0.0771182	-0.00858423	0.000620571	0.00527772	-268.384	-113.426	-113.796	1.01032	0.121237	-0.151524	0	0	0.365622
-0.10993	0.0630157	0.0771944	-0.00859602	0.000621365	0.00528328	-268.479	-113.491	-113.785	0.966822	0.136452	-0.120073	0	0	0.365955
-0.110013	0.0630772	0.0772687	-0.00860386	0.000621774	0.00528694	-268.838	-113.58	-113.903	0.947303	0.161105	-0.15813	0	0	0.366285
-0.110095	0.0631339	0.0773486	-0.00860912	0.000621724	0.00529047	-268.891	-113.72	-114.069	1.06325	0.15035	-0.169314	0	0	0.366622
-0.110176	0.0631985	0.077424	-0.00861903	0.0006219	0.0052966	-268.626	-113.537	-113.77	0.984695	0.121123	-0.134009	0	0	0.366956
-0.110258	0.0632537	0.0775011	-0.00862426	0.000622306	0.00530186	-269.31	-114.001	-114.366	0.990912	0.156102	-0.0973311	0	0	0.36729
-0.11034	0.0633141	0.0775788	-0.00863436	0.000621354	0.00530573	-269.258	-114.065	-114.236	1.03437	0.154391	-0.136745	0	0	0.367625
-0.110422	0.0633772	0.0776575	-0.00864251	0.000621471	0.00531094	-268.968	-113.609	-113.987	0.985088	0.144465	-0.117165	0	0	0.367957
-0.110504	0.0634367	0.0777301	-0.00865039	0.000622354	0.00531444	-269.622	-114.272	-114.573	1.03529	0.128294	-0.130509	0	0	0.368288
-0.110586	0.063496	0.0778065	-0.00865856	0.000622446	0.00532023	-269.974	-114.398	-114.776	1.00961	0.149169	-0.135509	0	0	0.368621
-0.110668	0.0635619	0.0778822	-0.00866528	0.000622127	0.00532336	-269.62	-114.077	-114.353	0.997571	0.125607	-0.11207	0	0	0.368954
-0.11075	0.0636163	0.0779591	-0.00867658	0.000620754	0.00532739	-270.44	-114.678	-115.029	0.969338	0.0765315	-0.105281	0	0	0.369287
-0.110832	0.0636775	0.078038	-0.00868625	0.000619323	0.00533115	-270.171	-114.439	-114.811	0.962027	0.103611	-0.150998	0	0	0.369624
-0.110913	0.0637403	0.0781125	-0.00869401	0.000619568	0.0053357	-270.349	-114.541	-114.903	1.00667	0.120369	-0.138389	0	0	0.369954
-0.110995	0.0638018	0.0781858	-0.00870331	0.000619653	0.00534009	-270.644	-114.887	-115.186	1.02189	0.0633784	-0.116319	0	0	0.370288
-0.111077	0.0638635	0.0782617	-0.00871442	0.000618881	0.00534423	-270.862	-114.93	-115.228	0.976838	0.165163	-0.0875067	0	0	0.370622
-0.111159	0.0639246	0.0783358	-0.0087222	0.000617922	0.00534836	-271.256	-115.186	-115.51	0.927438	0.165372	-0.102752	0	0	0.370956
-0.111241	0.0639857	0.0784136	-0.00873288	0.000617861	0.00535061	-271.131	-114.98	-115.42	1.07753	0.10707	-0.150546	0	0	0.371291
-0.111323	0.0640465	0.0784901	-0.00874167	0.000617276	0.00535513	-271.275	-115.124	-115.506	0.968785	0.170803	-0.141817	0	0	0.371623
-0.111405	0.0641058	0.0785673	-0.00875006	0.000616556	0.00535966	-271.656	-115.377	-115.642	1.00656	0.0839749	-0.101553	0	0	0.371958
-0.111487	0.0641694	0.0786414	-0.00875861	0.000617609	0.00536431	-271.688	-115.452	-115.763	1.01855	0.163303	-0.144465	0	0	0.372298
-0.111568	0.0642349	0.0787169	-0.00876696	0.000618739	0.00536822	-271.505	-115.248	-115.53	1.01362	0.130182	-0.157485	0	0	0.372631
-0.11165	0.0642937	0.078793	-0.00877638	0.000617907	0.00537224	-272.026	-115.538	-115.972	1.01961	0.150031	-0.170489	0	0	0.37296
-0.111732	0.0643559	0.0788671	-0.00878688	0.000617561	0.00537641	-272.316	-115.821	-116.092	0.984958	0.199596	-0.144127	0	0	0.373294
-0.111813	0.0644177	0.078944	-0.00879634	0.000618255	0.00538087	-272.245	-115.741	-116.076	0.99273	0.169085	-0.0697661	0	0	0.373628
-0.111895	0.0644812	0.0790219	-0.00880295	0.000618219	0.0053862	-271.968	-115.506	-115.862	0.978572	0.0812177	-0.140913	0	0	0.373963
-0.111977	0.0645368	0.0790978	-0.00881189	0.000617564	0.00538917	-272.817	-116.225	-116.545	1.00613	0.171238	-0.107929	0	0	0.374297
-0.112059	0.0645999	0.0791707	-0.0088226	0.000617013	0.00539232	-273.153	-116.395	-116.703	0.996638	0.132499	-0.149237	0	0	0.374632
-0.11214	0.0646648	0.0792472	-0.00883172	0.000616479	0.00539629	-272.819	-116.076	-116.419	0.943909	0.123093	-0.127833	0	0	0.374969
-0.112222	0.0647247	0.0793214	-0.00884052	0.000616462	0.00540305	-273.401	-116.514	-116.907	1.00642	0.138861	-0.179262	0	0	0.375302
-0.112304	0.0647832	0.0794018	-0.00885191	0.000616105	0.00540639	-273.37	-116.496	-116.796	0.937899	0.155203	-0.11856	0	0	0.375638
-0.112385	0.0648467	0.0794775	-0.00886243	0.000614982	0.00541014	-273.434	-116.401	-116.786	0.948228	0.105733	-0.139401	0	0	0.375972
-0.112467	0.0649066	0.0795537	-0.00886978	0.000614651	0.00541445	-273.781	-116.678	-117.035	1.04607	0.128131	-0.0940336	0	0	0.376304
-0.112549	0.0649652	0.0796295	-0.00888256	0.000614536	0.00541933	-274.305	-117.193	-117.436	0.948295	0.124696	-0.143342	0	0	0.376646
-0.11263	0.0650293	0.0797093	-0.0088896	0.000614332	0.00542253	-273.799	-116.594	-116.895	1.00917	0.17423	-0.140181	0	0	0.376984
-0.112711	0.0650909	0.0797866	-0.00889889	0.000614688	0.00542647	-273.777	-116.714	-117.085	1.0462	0.160461	-0.115397	0	0	0.377318
-0.112793	0.0651512	0.0798615	-0.00890771	0.000615763	0.00543065	-274.363	-117.094	-117.402	1.00274	0.183613	-0.0999989	0	0	0.377649
-0.112875	0.0652123	0.0799378	-0.0089145	0.000615291	0.00543395	-274.568	-117.193	-117.567	0.986434	0.168087	-0.173829	0	0	0.377982
-0.112956	0.0652769	0.0800144	-0.00892231	0.000615008	0.00543805	-274.364	-116.975	-117.337	1.02209	0.156369	-0.137693	0	0	0.378318
-0.113037	0.0653327	0.0800916	-0.00893263	0.000614311	0.00544238	-275.053	-117.565	-117.904	0.996507	0.140894	-0.133058	0	0	0.37865
-0.113119	0.0653982	0.080169	-0.00894047	0.000615664	0.00544696	-274.68	-117.131	-117.506	1.03176	0.228785	-0.0841937	0	0	0.37899
-0.1132	0.0654589	0.0802445	-0.00894788	0.000615197	0.00545154	-275.073	-117.488	-117.885	1.02775	0.134962	-0.0996662	0	0	0.379321
-0.113282	0.0655201	0.0803198	-0.00895746	0.000613614	0.0054552	-275.446	-117.728	-118.093	0.952313	0.0925937	-0.103024	0	0	0.379654
-0.113363	0.0655817	0.0803979	-0.00896407	0.000612533	0.00545896	-275.437	-117.688	-118.039	1.08049	0.158687	-0.134841	0	0	0.379987
-0.113444	0.065641	0.0804755	-0.00897266	0.000611933	0.00546324	-275.812	-117.915	-118.26	0.973847	0.131902	-0.112435	0	0	0.380322
-0.113526	0.0657007	0.0805514	-0.00898432	0.00061037	0.00546714	-276.212	-118.307	-118.616	0.986062	0.136339	-0.170656	0	0	0.380664
-0.113607	0.0657668	0.080629	-0.00899238	0.000611198	0.00547193	-275.658	-117.907	-118.112	1.01034	0.185559	-0.128935	0	0	0.381001
-0.113689	0.0658253	0.0807063	-0.00899919	0.000610828	0.00547594	-276.286	-118.217	-118.604	1.00807	0.172435	-0.11726	0	0	0.381336
-0.11377	0.0658859	0.080783	-0.0090069	0.000610803	0.00548126	-276.476	-118.395	-118.734	1.02867	0.163175	-0.141392	0	0	0.381671
-0.113851	0.0659524	0.0808597	-0.00901384	0.000611785	0.00548657	-276.169	-118.051	-118.373	1.0308	0.154077	-0.138218	0	0	0.382008
-0.113933	0.0660082	0.0809375	-0.00902335	0.000612301	0.00549117	-276.915	-118.677	-119.039	1.04281	0.185717	-0.114535	0	0	0.382342
-0.114014	0.0660738	0.0810129	-0.00903126	0.00061133	0.00549588	-276.807	-118.583	-118.831	1.04579	0.170092	-0.109526	0	0	0.382678
-0.114095	0.0661367	0.0810887	-0.0090422	0.000610749	0.00549913	-277.006	-118.576	-118.899	0.983934	0.186712	-0.0897836	0	0	0.38301
-0.114176	0.0661996	0.0811651	-0.00904998	0.000609566	0.00550221	-277.014	-118.71	-119.098	1.03301	0.160714	-0.18752	0	0	0.383347
-0.114258	0.0662575	0.0812426	-0.00906077	0.000608895	0.00550522	-277.487	-118.998	-119.438	1.03898	0.119919	-0.14552	0	0	0.38368
-0.114339	0.0663186	0.0813217	-0.00906608	0.000608004	0.00550958	-277.512	-118.981	-119.286	1.07956	0.127488	-0.111616	0	0	0.384017
-0.11442	0.06638	0.0813987	-0.00907266	0.000605889	0.00551398	-277.584	-119.121	-119.439	1.02036	0.099868	-0.120248	0	0	0.384351
-0.114501	0.0664366	0.0814781	-0.00908227	0.0006057	0.00551822	-278.141	-119.435	-119.718	0.975412	0.166118	-0.125088	0	0	0.384687
-0.114582	0.0665001	0.0815567	-0.00909109	0.00060544	0.00552283	-277.871	-119.18	-119.527	1.01666	0.137112	-0.110144	0	0	0.385026
-0.114663	0.0665625	0.0816341	-0.00910028	0.000606654	0.00552785	-277.997	-119.232	-119.592	1.03194	0.191122	-0.165569	0	0	0.385364
-0.114744	0.0666206	0.0817125	-0.0091106	0.000603879	0.00552974	-278.409	-119.595	-119.976	1.042	0.129453	-0.103453	0	0	0.385698
-0.114825	0.0666847	0.0817894	-0.00911842	0.000602412	0.00553482	-278.408	-119.547	-119.857	1.05383	0.119286	-0.146211	0	0	0.386035
-0.114906	0.0667443	0.0818673	-0.00912706	0.000602836	0.00553876	-278.748	-119.801	-120.085	1.04455	0.114549	-0.122365	0	0	0.386369
-0.114987	0.0668098	0.0819443	-0.00913633	0.000603135	0.00554244	-278.55	-119.543	-119.892	1.00116	0.19726	-0.153626	0	0	0.386707
-0.115069	0.0668676	0.082019	-0.00914786	0.000602198	0.00554776	-279.342	-120.312	-120.642	1.02996	0.190256	-0.114007	0	0	0.387044
-0.11515	0.0669285	0.0821003	-0.00915576	0.000601646	0.00555127	-279.096	-120.058	-120.375	0.971631	0.148828	-0.172235	0	0	0.387383
-0.115231	0.0669933	0.0821764	-0.00916499	0.000601455	0.0055557	-279.184	-119.958	-120.283	1.0269	0.134823	-0.102821	0	0	0.387715
-0.115312	0.0670524	0.0822523	-0.0091701	0.000601593	0.00555954	-279.713	-120.455	-120.764	1.06085	0.147313	-0.122178	0	0	0.388051
-0.115393	0.0671172	0.0823321	-0.00917814	0.000603098	0.00556395	-279.285	-120.104	-120.397	1.05462	0.151825	-0.140667	0	0	0.388392
-0.115474	0.0671738	0.0824107	-0.0091848	0.000601923	0.00556908	-279.893	-120.533	-121.001	1.05529	0.147146	-0.124666	0	0	0.388725
-0.115555	0.0672357	0.0824883	-0.0091921	0.000600803	0.00557311	-280.07	-120.646	-120.971	1.02081	0.150591	-0.106514	0	0	0.38906
-0.115636	0.0672984	0.0825657	-0.00920528	0.000600577	0.0055767	-280.152	-120.607	-120.984	1.0752	0.166159	-0.121287	0	0	0.389395
-0.115717	0.0673603	0.0826427	-0.00921244	0.000599309	0.00558107	-280.419	-120.805	-121.125	0.979864	0.133824	-0.12315	0	0	0.38973
-0.115798	0.0674225	0.0827201	-0.00922012	0.000599231	0.0055849	-280.569	-120.855	-121.192	1.04037	0.129661	-0.144582	0	0	0.390068
-0.115879	0.0674834	0.0827968	-0.009236	0.000598445	0.00558834	-280.802	-121.114	-121.525	0.970747	0.145472	-0.100384	0	0	0.390409
-0.115959	0.0675487	0.0828777	-0.00924199	0.000598117	0.00559423	-280.251	-120.663	-120.944	1.01789	0.12564	-0.085275	0	0	0.39075
-0.11604	0.0676038	0.0829554	-0.00925357	0.000599674	0.0055983	-281.151	-121.464	-121.685	0.981257	0.1626	-0.157428	0	0	0.391084
-0.116121	0.0676683	0.0830333	-0.00926378	0.000597255	0.00560143	-280.965	-121.188	-121.486	1.05578	0.166961	-0.133895	0	0	0.391421
-0.116201	0.0677317	0.0831096	-0.00927098	0.00059743	0.00560567	-281.15	-121.194	-121.596	1.03085	0.180659	-0.0793417	0	0	0.391754
-0.116283	0.0677913	0.0831866	-0.00927909	0.000594745	0.00561065	-281.659	-121.621	-122.005	1.04963	0.0947508	-0.098644	0	0	0.392092
-0.116363	0.0678571	0.0832648	-0.00928543	0.000593365	0.00561384	-281.412	-121.317	-121.648	1.03728	0.110564	-0.131919	0	0	0.392429
-0.116444	0.0679193	0.0833393	-0.00929735	0.000593436	0.00561886	-281.906	-121.804	-122.135	0.97181	0.168891	-0.179147	0	0	0.392765
-0.116524	0.0679859	0.0834164	-0.00930694	0.000594936	0.00562437	-281.498	-121.424	-121.868	1.02158	0.192837	-0.105261	0	0	0.393105
-0.116605	0.0680456	0.0834923	-0.0093152	0.000592475	0.00562789	-282.227	-121.96	-122.307	1.02133	0.17463	-0.106647	0	0	0.393438
-0.116686	0.068107	0.0835701	-0.00932358	0.000591887	0.00563161	-282.403	-122.145	-122.456	1.04767	0.134854	-0.128638	0	0	0.393777
-0.116767	0.0681686	0.0836492	-0.00932901	0.000591487	0.00563585	-282.505	-122.193	-122.414	1.01728	0.122928	-0.146174	0	0	0.394114
-0.116848	0.0682275	0.0837257	-0.00934057	0.000590566	0.0056398	-283.243	-122.659	-122.905	1.02107	0.133375	-0.141899	0	0	0.394454
-0.116929	0.0682932	0.0838043	-0.00934918	0.000589186	0.00564362	-282.704	-122.191	-122.61	1.04908	0.145586	-0.105453	0	0	0.394797
-0.117009	0.0683554	0.0838823	-0.00935837	0.000588933	0.0056484	-282.897	-122.388	-122.7	1.05451	0.119557	-0.130835	0	0	0.395132
-0.11709	0.0684151	0.0839605	-0.00936534	0.000585605	0.00565106	-283.315	-122.648	-122.973	1.06801	0.0986212	-0.127173	0	0	0.395468
-0.117171	0.0684768	0.0840382	-0.00937584	0.00058583	0.00565478	-283.495	-122.838	-123.148	1.01007	0.153505	-0.167847	0	0	0.395806
-0.117252	0.068542	0.0841152	-0.00938618	0.000585743	0.00565926	-283.485	-122.704	-122.968	1.04793	0.172384	-0.0498878	0	0	0.396142
-0.117332	0.0686067	0.0841933	-0.00939029	0.000586794	0.00566431	-283.382	-122.576	-122.95	1.0595	0.126912	-0.100133	0	0	0.396481
-0.117413	0.068664	0.0842724	-0.0094003	0.000583743	0.00566891	-284.046	-123.209	-123.39	1.06142	0.117669	-0.125787	0	0	0.396821
-0.117493	0.0687308	0.0843489	-0.00941057	0.000584755	0.00567189	-283.9	-122.944	-123.251	1.02267	0.164669	-0.105066	0	0	0.397159
-0.117574	0.0687885	0.0844277	-0.00941879	0.000581859	0.00567688	-284.275	-123.389	-123.771	1.02445	0.107646	-0.0721643	0	0	0.397499
-0.117654	0.0688493	0.0845072	-0.00942871	0.000581542	0.00568109	-284.362	-123.472	-123.771	1.07134	0.145321	-0.118785	0	0	0.397835
-0.117735	0.0689123	0.0845853	-0.0094398	0.000581213	0.00568531	-284.585	-123.419	-123.74	1.05288	0.139365	-0.130106	0	0	0.39817
-0.117815	0.0689768	0.0846637	-0.009449	0.00058125	0.00569072	-284.472	-123.396	-123.561	1.05604	0.189157	-0.0586231	0	0	0.398507
-0.117896	0.0690344	0.0847439	-0.0094581	0.000581443	0.00569297	-284.974	-123.706	-124.008	1.04118	0.109053	-0.125595	0	0	0.398844
-0.117976	0.0691016	0.0848205	-0.00946689	0.000579461	0.0056977	-284.776	-123.473	-123.781	1.07693	0.146859	-0.11399	0	0	0.399181
-0.118057	0.06916	0.0848951	-0.00947658	0.000577263	0.00570305	-285.733	-124.278	-124.672	0.987969	0.103094	-0.107253	0	0	0.399524
-0.118137	0.0692299	0.0849738	-0.00948686	0.000578125	0.00570676	-284.99	-123.58	-123.902	0.995895	0.151525	-0.125474	0	0	0.399867
-0.118217	0.0692903	0.0850524	-0.00949177	0.000578188	0.00571217	-285.323	-123.9	-124.246	1.06541	0.119732	-0.104547	0	0	0.400202
-0.118297	0.0693513	0.0851325	-0.00950071	0.000577459	0.00571584	-285.297	-123.953	-124.264	1.12529	0.120887	-0.0698782	0	0	0.400541
-0.118378	0.0694124	0.085209	-0.00951202	0.000577313	0.00571969	-285.896	-124.264	-124.642	1.0606	0.128488	-0.061887	0	0	0.400873
-0.118458	0.0694785	0.085285	-0.00951961	0.000575802	0.00572361	-285.956	-124.226	-124.5	1.10132	0.170324	-0.0938831	0	0	0.401211
-0.118539	0.0695422	0.0853619	-0.00952823	0.000574799	0.00572741	-286.073	-124.431	-124.801	1.0358	0.105746	-0.131574	0	0	0.40155
-0.11862	0.0696	0.0854406	-0.00953881	0.000575211	0.00573107	-286.71	-124.841	-125.17	1.06094	0.119257	-0.120686	0	0	0.401886
-0.1187	0.0696659	0.085518	-0.00954784	0.000575516	0.00573485	-286.611	-124.699	-125.005	1.10648	0.168975	-0.1368	0	0	0.402226
-0.118781	0.0697293	0.0855959	-0.00955462	0.000573036	0.00573906	-286.78	-124.724	-125.049	1.0938	0.177882	-0.166784	0	0	0.402564
-0.118861	0.0697904	0.0856741	-0.00956586	0.000573119	0.00574432	-287.027	-125.046	-125.331	1.0262	0.149618	-0.113718	0	0	0.402905
-0.118942	0.0698526	0.0857541	-0.00957574	0.000570968	0.00574682	-287.105	-125.031	-125.349	1.0397	0.129529	-0.163801	0	0	0.403245
-0.119022	0.0699163	0.08583	-0.00958574	0.000570082	0.00575153	-287.447	-125.33	-125.556	1.04529	0.115895	-0.105721	0	0	0.403585
-0.119102	0.0699823	0.0859088	-0.00959543	0.000570835	0.00575502	-287.095	-124.906	-125.382	1.06737	0.162733	-0.0999	0	0	0.403925
-0.119183	0.0700412	0.0859853	-0.00960612	0.000570821	0.00575881	-287.907	-125.569	-125.878	1.02901	0.160238	-0.119919	0	0	0.404258
-0.119263	0.0701088	0.0860639	-0.00961423	0.000569614	0.00576329	-287.602	-125.237	-125.513	1.06162	0.190875	-0.144415	0	0	0.404602
-0.119343	0.0701723	0.0861406	-0.00962269	0.000568244	0.00576836	-287.786	-125.43	-125.788	1.03519	0.161172	-0.155506	0	0	0.404942
-0.119423	0.0702333	0.0862194	-0.00963169	0.000569351	0.00577424	-288.021	-125.611	-125.998	1.03155	0.193672	-0.099569	0	0	0.405279
-0.119503	0.0702964	0.0862979	-0.00964109	0.000567617	0.00577909	-288.199	-125.745	-126.121	1.07116	0.155807	-0.1409	0	0	0.405619
-0.119584	0.0703582	0.086375	-0.00964964	0.000565689	0.00578133	-288.574	-125.973	-126.344	1.03824	0.102616	-0.107787	0	0	0.405955
-0.119663	0.0704232	0.0864532	-0.00966163	0.000564827	0.00578715	-288.398	-125.871	-126.148	1.10848	0.161045	-0.0759825	0	0	0.406295
-0.119744	0.0704867	0.0865319	-0.00967173	0.000564337	0.00579151	-288.655	-125.998	-126.22	1.05824	0.130469	-0.117365	0	0	0.406635
-0.119824	0.0705496	0.0866108	-0.00968149	0.000563051	0.00579472	-288.735	-126.149	-126.424	1.03633	0.149916	-0.13591	0	0	0.406976
