Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.00793484	-0.00327443	0.0115758	-0.000377527	-4.53283e-05	0.000353337	0.255992	0.34931	53.4926	0.637568	0.693552	0.0487068	0	0	0.327201
-0.00796192	-0.00329647	0.0116264	-0.000374518	-4.07958e-05	0.0003531	-0.0120061	0.368679	53.6047	0.710636	1.14458	-0.0953234	0	0	0.327348
-0.00798734	-0.00331916	0.011677	-0.000378635	-4.50643e-05	0.000354866	0.28465	0.420567	53.5442	0.625326	0.683395	0.0507026	0	0	0.327496
-0.00801436	-0.00334147	0.0117276	-0.0003757	-4.07567e-05	0.000352959	0.0334517	0.410887	53.5883	0.681324	1.14695	-0.169507	0	0	0.327648
-0.00803844	-0.00336554	0.0117782	-0.000379535	-4.53814e-05	0.000355258	0.273585	0.399329	53.6401	0.674654	0.662986	0.0870226	0	0	0.327793
-0.00806717	-0.00338614	0.0118288	-0.000376307	-3.90633e-05	0.000355625	0.00380959	0.432443	53.6454	0.736402	1.24899	-0.0502753	0	0	0.327944
-0.00809121	-0.00341032	0.0118795	-0.000379833	-4.44178e-05	0.000357006	0.312545	0.396377	53.6196	0.691763	0.662783	0.0401785	0	0	0.328091
-0.00811879	-0.00343193	0.0119301	-0.000378244	-4.01505e-05	0.000356651	0.0538919	0.413666	53.6831	0.642549	1.16924	-0.095128	0	0	0.328241
-0.00814245	-0.00345673	0.0119807	-0.000381254	-4.51395e-05	0.000356816	0.239808	0.322442	53.7261	0.668995	0.687634	0.00258581	0	0	0.328385
-0.00817002	-0.00347823	0.0120313	-0.000378555	-4.00171e-05	0.000356772	0.00148707	0.409251	53.7489	0.715404	1.18388	-0.0806148	0	0	0.328535
-0.00819443	-0.00350197	0.0120819	-0.000383429	-4.51174e-05	0.000358036	0.273712	0.399644	53.7577	0.612746	0.645849	0.0931702	0	0	0.328683
-0.00822274	-0.00352302	0.0121325	-0.00038096	-4.07106e-05	0.000357562	-0.0375609	0.458432	53.7506	0.658957	1.14258	-0.0585474	0	0	0.328835
-0.00824652	-0.00354765	0.0121832	-0.000384717	-4.593e-05	0.00035872	0.243461	0.319662	53.7655	0.643955	0.61823	0.0342547	0	0	0.328983
-0.0082753	-0.00356739	0.0122338	-0.000381303	-4.10356e-05	0.000358843	0.055928	0.546982	53.8144	0.705832	1.16067	-0.0729111	0	0	0.329131
-0.00829993	-0.00359123	0.0122845	-0.000385236	-4.66738e-05	0.000360123	0.242344	0.408966	53.8778	0.689635	0.601631	0.0724023	0	0	0.329276
-0.00832735	-0.00361314	0.0123351	-0.000382178	-4.13246e-05	0.000360262	0.0408132	0.429083	53.8201	0.726063	1.1703	-0.0719011	0	0	0.329428
-0.00835209	-0.00363687	0.0123857	-0.000386547	-4.62745e-05	0.00036114	0.188033	0.38104	53.8314	0.659615	0.640292	0.0442393	0	0	0.329574
-0.00837836	-0.00365933	0.0124363	-0.000383845	-4.13916e-05	0.000361521	0.0661686	0.406071	53.9305	0.706451	1.18799	-0.0626061	0	0	0.329722
-0.00840278	-0.00368353	0.012487	-0.000388486	-4.74549e-05	0.000362137	0.217279	0.370136	53.8688	0.652883	0.57402	-0.0254067	0	0	0.329871
-0.00843075	-0.0037043	0.0125376	-0.000385432	-4.21491e-05	0.000362989	0.0880168	0.445017	53.9127	0.701669	1.19157	-0.0300723	0	0	0.330021
-0.00845428	-0.00372916	0.0125883	-0.0003905	-4.73897e-05	0.000362718	0.278755	0.320968	53.9862	0.596266	0.603446	-0.0376986	0	0	0.330164
-0.00848148	-0.00375089	0.0126389	-0.000386983	-4.21998e-05	0.000362529	0.060522	0.377648	54.0645	0.752272	1.1596	-0.0902015	0	0	0.330315
-0.00850592	-0.00377491	0.0126896	-0.000391084	-4.69766e-05	0.000363516	0.23916	0.337362	54.028	0.652927	0.655667	0.0198523	0	0	0.33046
-0.00853474	-0.00379484	0.0127402	-0.000388231	-4.20972e-05	0.000363632	0.000948516	0.49284	54.0895	0.706849	1.20023	-0.0459723	0	0	0.33061
-0.00855902	-0.00381882	0.0127909	-0.000391037	-4.68057e-05	0.000364876	0.223642	0.404346	54.1431	0.711184	0.652324	0.069354	0	0	0.330753
-0.00858475	-0.00384237	0.0128415	-0.000388624	-4.11829e-05	0.000364007	0.074018	0.344991	54.1134	0.741519	1.21108	-0.125512	0	0	0.330908
-0.00860867	-0.00386698	0.0128922	-0.00039418	-4.72368e-05	0.000365154	0.262119	0.362976	53.9761	0.599142	0.632052	0.042522	0	0	0.331058
-0.00863686	-0.00388737	0.0129429	-0.000391818	-4.28451e-05	0.000365707	0.038398	0.479787	54.1228	0.681216	1.12772	-0.043032	0	0	0.331204
-0.00866017	-0.00391249	0.0129936	-0.000396427	-4.73996e-05	0.000365843	0.301895	0.331727	54.1163	0.567317	0.678209	-0.0083083	0	0	0.331351
-0.00868838	-0.00393352	0.0130442	-0.000391804	-4.20857e-05	0.000366444	0.00568764	0.408868	54.0989	0.765711	1.19751	-0.0516078	0	0	0.331503
-0.00871138	-0.00395834	0.0130949	-0.000397075	-4.68278e-05	0.000367951	0.310417	0.412068	54.1466	0.587466	0.677107	0.0465376	0	0	0.331648
-0.00873862	-0.00397999	0.0131456	-0.000393594	-4.17186e-05	0.000368191	0.086815	0.417036	54.281	0.753694	1.2315	-0.063721	0	0	0.331798
-0.0087643	-0.00400297	0.0131963	-0.000397715	-4.76757e-05	0.000368631	0.222201	0.434435	54.1208	0.648037	0.619392	0.052605	0	0	0.331948
-0.00879164	-0.00402471	0.0132469	-0.000394854	-4.1692e-05	0.000368686	0.0303971	0.417791	54.155	0.736746	1.23245	-0.0723074	0	0	0.332098
-0.00881593	-0.00404853	0.0132976	-0.000399268	-4.72063e-05	0.000369897	0.224677	0.399991	54.2044	0.633722	0.652251	0.0361781	0	0	0.332244
-0.00884215	-0.00407086	0.0133483	-0.000395195	-4.17267e-05	0.000370186	0.0912023	0.475363	54.3084	0.779593	1.22911	-0.0546019	0	0	0.332394
-0.00886735	-0.0040942	0.013399	-0.000400479	-4.74192e-05	0.000370515	0.267796	0.456389	54.1898	0.581132	0.632232	0.0368471	0	0	0.332542
-0.00889423	-0.00411631	0.0134497	-0.000397307	-4.25062e-05	0.000370835	0.0833377	0.402234	54.2882	0.696685	1.15426	-0.0680905	0	0	0.332692
-0.00891971	-0.00413927	0.0135004	-0.000401468	-4.79097e-05	0.000371335	0.170527	0.445373	54.2383	0.634618	0.663922	0.0356034	0	0	0.332838
-0.0089455	-0.00416235	0.0135511	-0.000398836	-4.2606e-05	0.000371758	0.0829998	0.391356	54.2825	0.69565	1.18061	-0.0467005	0	0	0.33299
-0.0089704	-0.00418538	0.0136018	-0.000402821	-4.8164e-05	0.000371826	0.254517	0.489425	54.3008	0.638371	0.598779	0.0417499	0	0	0.333135
-0.00899743	-0.00420732	0.0136525	-0.000399297	-4.27095e-05	0.000371803	0.0672664	0.426696	54.4113	0.735383	1.20798	-0.0562516	0	0	0.333283
-0.0090228	-0.00423013	0.0137032	-0.000403293	-4.89268e-05	0.000372355	0.23588	0.440827	54.4009	0.636048	0.612011	0.035887	0	0	0.33343
-0.0090493	-0.00425275	0.0137539	-0.000399798	-4.25308e-05	0.000373149	0.044107	0.410803	54.414	0.76916	1.22471	-0.0432321	0	0	0.333582
-0.0090732	-0.00427708	0.0138046	-0.000404731	-4.87935e-05	0.00037378	0.267343	0.408146	54.3527	0.628152	0.596014	0.0373691	0	0	0.33373
-0.00909909	-0.00430009	0.0138553	-0.000402672	-4.4218e-05	0.000373626	0.0805346	0.339612	54.4881	0.68058	1.14394	-0.0988416	0	0	0.333876
-0.00912482	-0.00432262	0.013906	-0.000407195	-5.00012e-05	0.000375246	0.191491	0.4184	54.4306	0.641751	0.61925	0.0516442	0	0	0.334023
-0.00915216	-0.00434392	0.0139567	-0.000404948	-4.49625e-05	0.000374695	0.0798454	0.41489	54.5216	0.686209	1.18717	-0.149553	0	0	0.33417
-0.00917706	-0.0043674	0.0140075	-0.000409336	-5.05456e-05	0.000375833	0.274198	0.406092	54.4176	0.59653	0.642295	0.0348365	0	0	0.334319
-0.0092034	-0.00439009	0.0140581	-0.000405234	-4.57174e-05	0.000375198	0.0463947	0.368565	54.5001	0.77719	1.14917	-0.119256	0	0	0.334469
-0.00922797	-0.0044137	0.0141089	-0.000409558	-4.99013e-05	0.000376694	0.145903	0.337419	54.6	0.656438	0.710731	0.0459443	0	0	0.334612
-0.00925482	-0.00443505	0.0141596	-0.000405521	-4.51001e-05	0.000376601	0.0976527	0.485812	54.6587	0.804838	1.24789	-0.0917664	0	0	0.334762
-0.00927803	-0.00446035	0.0142104	-0.000410295	-5.01989e-05	0.000377846	0.261844	0.390846	54.6164	0.615094	0.702865	0.044317	0	0	0.334908
-0.00930574	-0.00448187	0.0142611	-0.000406264	-4.51941e-05	0.000377977	0.0298685	0.373382	54.5967	0.799605	1.18658	-0.0954476	0	0	0.335062
-0.00932885	-0.00450671	0.0143118	-0.000411988	-4.94662e-05	0.0003796	0.299119	0.403105	54.5501	0.601588	0.741299	0.0524961	0	0	0.33521
-0.00935593	-0.00452837	0.0143625	-0.000408397	-4.53615e-05	0.000379203	0.0914179	0.381966	54.7011	0.768839	1.17775	-0.112673	0	0	0.335358
-0.00938023	-0.00455214	0.0144133	-0.000413893	-5.01332e-05	0.000381187	0.271413	0.459518	54.6374	0.60917	0.69311	0.0790952	0	0	0.335505
-0.00940682	-0.00457471	0.014464	-0.000410227	-4.5592e-05	0.000381423	0.0282649	0.359444	54.7312	0.744972	1.17137	-0.075845	0	0	0.335654
-0.0094316	-0.00459796	0.0145148	-0.000414022	-4.93965e-05	0.000382162	0.214347	0.410693	54.6989	0.652918	0.723713	0.0622321	0	0	0.3358
-0.0094579	-0.00462032	0.0145655	-0.00041113	-4.49413e-05	0.000381491	0.0798179	0.374533	54.8324	0.728968	1.18111	-0.147845	0	0	0.335949
-0.00948238	-0.00464408	0.0146163	-0.000415141	-4.92285e-05	0.000383636	0.233074	0.402803	54.7631	0.675534	0.714421	0.0977637	0	0	0.336095
-0.00950831	-0.00466691	0.014667	-0.000412091	-4.51871e-05	0.000382297	0.101193	0.416942	54.7935	0.777498	1.19976	-0.148142	0	0	0.336247
-0.00953337	-0.00468997	0.0147178	-0.000416819	-4.96674e-05	0.000383813	0.241794	0.42172	54.8052	0.629656	0.750625	0.0943416	0	0	0.336392
-0.00955982	-0.00471226	0.0147685	-0.000412646	-4.47709e-05	0.000383273	0.083454	0.467275	54.8341	0.796423	1.1903	-0.0666119	0	0	0.336545
-0.00958485	-0.00473557	0.0148193	-0.00041711	-4.93603e-05	0.000384946	0.17672	0.453052	54.8183	0.687495	0.7085	0.107835	0	0	0.33669
-0.00961131	-0.00475785	0.01487	-0.000413897	-4.49569e-05	0.000384462	0.102197	0.441631	54.8135	0.761483	1.21179	-0.0711722	0	0	0.336842
-0.00963665	-0.0047807	0.0149208	-0.000418125	-4.92603e-05	0.000385879	0.184494	0.43468	54.862	0.668435	0.700355	0.0702465	0	0	0.336986
-0.00966116	-0.00480474	0.0149715	-0.000414829	-4.54363e-05	0.000385366	0.182847	0.369629	54.9189	0.766981	1.17398	-0.0678346	0	0	0.337137
-0.00968608	-0.00482837	0.0150223	-0.00041875	-4.89432e-05	0.000387387	0.23242	0.355217	54.8518	0.724032	0.746882	0.145822	0	0	0.337285
-0.00971268	-0.00485026	0.0150731	-0.000415991	-4.46952e-05	0.000386146	0.0960949	0.410426	54.9346	0.785109	1.23197	-0.0898712	0	0	0.337434
-0.00973819	-0.00487289	0.0151239	-0.000418665	-4.8585e-05	0.000387301	0.186509	0.431447	54.9567	0.758579	0.73761	0.0934308	0	0	0.337578
-0.00976307	-0.00489667	0.0151746	-0.000416686	-4.43268e-05	0.000387678	0.163828	0.319322	55.0267	0.753449	1.22748	-0.0663337	0	0	0.337728
-0.00978835	-0.00492001	0.0152254	-0.000420078	-4.83826e-05	0.000387563	0.181916	0.263507	55.0006	0.695695	0.760814	0.0406538	0	0	0.337875
-0.00981597	-0.00494088	0.0152762	-0.000416468	-4.34409e-05	0.000387941	0.0648575	0.430491	54.931	0.810402	1.25413	-0.0877462	0	0	0.338028
-0.0098405	-0.00496443	0.015327	-0.000420592	-4.79164e-05	0.000388934	0.24162	0.325391	55.0128	0.71065	0.764714	0.0349453	0	0	0.338171
-0.0098668	-0.00498677	0.0153777	-0.000417865	-4.49775e-05	0.000389022	0.0734865	0.424908	55.0125	0.793539	1.11498	-0.0841478	0	0	0.338324
-0.00989042	-0.00501152	0.0154286	-0.000424284	-4.89294e-05	0.000389816	0.195277	0.345913	55.0013	0.539747	0.732491	0.0211748	0	0	0.33847
-0.00991766	-0.00503261	0.0154793	-0.000419329	-4.36164e-05	0.000390004	0.0514461	0.397088	55.1496	0.836249	1.2577	-0.112856	0	0	0.338617
-0.00994379	-0.00505415	0.0155301	-0.000422625	-4.83911e-05	0.000392025	0.244607	0.480669	55.1739	0.710146	0.760832	0.112846	0	0	0.338761
-0.00996947	-0.00507768	0.0155809	-0.000420064	-4.3977e-05	0.000391446	0.107644	0.33186	55.1496	0.764383	1.2465	-0.0704045	0	0	0.338912
-0.00999354	-0.00510182	0.0156317	-0.000424465	-4.88669e-05	0.000392416	0.269151	0.331009	55.0763	0.670377	0.713443	0.0407131	0	0	0.33906
-0.0100202	-0.00512401	0.0156825	-0.000421303	-4.46202e-05	0.000391541	0.0578855	0.306195	55.145	0.754009	1.18515	-0.100399	0	0	0.339206
-0.0100453	-0.00514662	0.0157334	-0.00042629	-4.90423e-05	0.000393636	0.238193	0.395744	55.1417	0.61424	0.724828	0.0670384	0	0	0.339354
-0.0100714	-0.0051694	0.0157841	-0.000422059	-4.40922e-05	0.000392881	0.0832884	0.304722	55.2242	0.784016	1.18911	-0.135332	0	0	0.339503
-0.0100968	-0.00519203	0.015835	-0.000425964	-4.82771e-05	0.000394635	0.21534	0.376625	55.1719	0.649233	0.750874	0.102078	0	0	0.33965
-0.0101239	-0.00521368	0.0158858	-0.000423512	-4.46481e-05	0.000393904	0.0240496	0.355266	55.2584	0.721321	1.18609	-0.0980061	0	0	0.339797
-0.0101487	-0.00523692	0.0159366	-0.000426771	-4.85333e-05	0.000395001	0.200293	0.337473	55.2323	0.676111	0.789596	0.0848244	0	0	0.339942
-0.0101738	-0.00526034	0.0159874	-0.000424334	-4.38129e-05	0.000394443	0.122505	0.315949	55.3141	0.757735	1.22823	-0.0785469	0	0	0.340091
-0.0101992	-0.00528285	0.0160382	-0.000429107	-4.94563e-05	0.00039589	0.221695	0.460659	55.2622	0.60872	0.70486	0.0505	0	0	0.340236
-0.0102253	-0.00530542	0.016089	-0.000426902	-4.39941e-05	0.000394837	0.0498476	0.403758	55.3551	0.719851	1.20494	-0.115662	0	0	0.340385
-0.0102491	-0.00532965	0.0161399	-0.000430578	-4.8253e-05	0.000396582	0.250274	0.37671	55.3184	0.654751	0.750725	0.0651936	0	0	0.340532
-0.0102765	-0.00535095	0.0161907	-0.000426209	-4.25142e-05	0.000395139	0.00613435	0.421132	55.3912	0.819444	1.27135	-0.10946	0	0	0.340683
-0.0103011	-0.00537436	0.0162415	-0.000430048	-4.72855e-05	0.000396246	0.222728	0.393338	55.3702	0.695378	0.727054	0.0752869	0	0	0.340829
-0.0103276	-0.00539677	0.0162923	-0.000428112	-4.28498e-05	0.000395394	0.0162451	0.343525	55.4127	0.746437	1.21014	-0.114354	0	0	0.340978
-0.0103512	-0.00542116	0.0163432	-0.000432944	-4.77629e-05	0.000396473	0.257901	0.330788	55.3083	0.574602	0.707552	0.0143037	0	0	0.341128
-0.0103775	-0.00544362	0.016394	-0.000429201	-4.2594e-05	0.000396306	0.0431611	0.314468	55.3887	0.782901	1.2217	-0.111018	0	0	0.341276
-0.010402	-0.00546659	0.0164449	-0.000433341	-4.63269e-05	0.000398305	0.200981	0.418765	55.4866	0.664284	0.790351	0.0628342	0	0	0.341419
-0.0104279	-0.00548945	0.0164957	-0.000430223	-4.24914e-05	0.000397153	0.0993879	0.30503	55.541	0.78462	1.18087	-0.109225	0	0	0.341569
-0.0104529	-0.00551242	0.0165466	-0.000434018	-4.68245e-05	0.00039847	0.237548	0.389795	55.4705	0.687431	0.727338	0.0786666	0	0	0.341716
-0.0104797	-0.00553436	0.0165974	-0.0004308	-4.21311e-05	0.000397587	0.0771784	0.321742	55.5276	0.813197	1.20467	-0.120372	0	0	0.341866
-0.0105037	-0.00555841	0.0166483	-0.000435591	-4.6362e-05	0.000399219	0.225662	0.340752	55.5072	0.683801	0.766186	0.0217383	0	0	0.342011
-0.0105308	-0.00557965	0.0166991	-0.000433036	-4.22404e-05	0.000398473	0.0681845	0.398917	55.6117	0.757183	1.19973	-0.0871252	0	0	0.342159
-0.0105563	-0.00560228	0.01675	-0.000437441	-4.71524e-05	0.00040006	0.159704	0.436225	55.5557	0.656513	0.736359	0.0820575	0	0	0.342307
-0.0105825	-0.00562481	0.0168008	-0.000433101	-4.26662e-05	0.000398874	0.0655561	0.316562	55.5867	0.833044	1.18882	-0.10211	0	0	0.342456
-0.0106063	-0.00564866	0.0168517	-0.00043815	-4.615e-05	0.000401053	0.250041	0.363153	55.6257	0.636222	0.843001	0.107413	0	0	0.3426
-0.0106315	-0.00567209	0.0169025	-0.000433432	-4.24569e-05	0.000399715	0.110193	0.354725	55.6821	0.854905	1.20899	-0.115226	0	0	0.342751
-0.0106572	-0.0056946	0.0169534	-0.00043824	-4.71698e-05	0.000400963	0.149424	0.388739	55.6342	0.641378	0.782996	0.0611719	0	0	0.342897
-0.010684	-0.00571649	0.0170042	-0.000434804	-4.1564e-05	0.000401074	0.0266944	0.370991	55.5856	0.803155	1.26838	-0.0205487	0	0	0.34305
-0.0107076	-0.00574072	0.0170551	-0.000439709	-4.67397e-05	0.000401087	0.236016	0.351178	55.6084	0.641783	0.750343	0.0183794	0	0	0.343195
-0.0107338	-0.00576293	0.017106	-0.000436559	-4.23461e-05	0.000401811	0.108538	0.358306	55.6864	0.775295	1.19903	-0.0628567	0	0	0.343342
-0.0107587	-0.00578597	0.0171569	-0.00044113	-4.71929e-05	0.000401864	0.217762	0.346815	55.7151	0.643773	0.728419	-0.00758115	0	0	0.343488
-0.0107852	-0.00580826	0.0172077	-0.000437194	-4.25512e-05	0.000401771	0.114945	0.293378	55.6791	0.817993	1.18595	-0.0627871	0	0	0.34364
-0.0108092	-0.00583206	0.0172586	-0.000442161	-4.70418e-05	0.000401418	0.225095	0.359281	55.6809	0.641071	0.738815	0.00826678	0	0	0.343786
-0.0108363	-0.00585352	0.0173095	-0.00043809	-4.18228e-05	0.000401697	0.0646635	0.360464	55.7533	0.815794	1.24677	-0.0711092	0	0	0.343935
-0.0108604	-0.0058773	0.0173604	-0.000442542	-4.65611e-05	0.000402649	0.247506	0.375466	55.7183	0.640652	0.796244	0.0539519	0	0	0.344083
-0.0108854	-0.00590099	0.0174113	-0.000439042	-4.18242e-05	0.000402021	0.104855	0.247112	55.8187	0.815532	1.24079	-0.110431	0	0	0.344232
-0.0109106	-0.00592342	0.0174622	-0.000443642	-4.61135e-05	0.000403269	0.220569	0.421159	55.7687	0.647258	0.806288	0.074619	0	0	0.344377
-0.0109343	-0.00594841	0.017513	-0.000439579	-4.11727e-05	0.000402423	0.164553	0.206279	55.8693	0.841591	1.24734	-0.123227	0	0	0.344528
-0.0109605	-0.00597042	0.017564	-0.00044479	-4.68605e-05	0.000403176	0.15773	0.401246	55.7155	0.692166	0.73163	-0.00300696	0	0	0.344676
-0.0109864	-0.00599279	0.0176148	-0.000441307	-4.13871e-05	0.000403258	0.0753471	0.303903	55.8826	0.849851	1.26966	-0.0896803	0	0	0.344823
-0.011013	-0.00601392	0.0176658	-0.000446085	-4.72807e-05	0.000404103	0.134563	0.505709	55.8114	0.682204	0.712645	0.0119635	0	0	0.344972
-0.011039	-0.00603686	0.0177166	-0.000442725	-4.08875e-05	0.000404363	0.0295493	0.3032	55.8145	0.808134	1.29961	-0.0565962	0	0	0.345122
-0.0110641	-0.00605941	0.0177676	-0.00044612	-4.65578e-05	0.000405021	0.197352	0.427454	55.8028	0.716169	0.78072	-0.00467417	0	0	0.345268
-0.0110899	-0.00608198	0.0178185	-0.000443792	-4.29365e-05	0.000404774	0.0733122	0.357232	55.9366	0.782603	1.22832	-0.117435	0	0	0.345415
-0.0111154	-0.00610445	0.0178694	-0.000447301	-4.74147e-05	0.000404973	0.184237	0.428853	55.8528	0.754694	0.82506	-0.0257819	0	0	0.345562
-0.0111433	-0.00612492	0.0179203	-0.000444839	-4.32917e-05	0.000405161	-0.0245591	0.398331	56.0029	0.769818	1.24771	-0.102289	0	0	0.345708
-0.0111674	-0.0061487	0.0179712	-0.000448398	-4.78135e-05	0.000406016	0.203686	0.378917	55.9406	0.738231	0.793306	0.0186035	0	0	0.345855
-0.0111942	-0.00617024	0.0180221	-0.000446175	-4.35728e-05	0.000406199	0.0126476	0.405996	56.0271	0.763591	1.24014	-0.0733946	0	0	0.346004
-0.0112186	-0.00619376	0.0180731	-0.000450368	-4.8805e-05	0.0004071	0.180816	0.400199	55.9905	0.690552	0.787176	0.00073854	0	0	0.34615
-0.0112435	-0.00621742	0.018124	-0.00044675	-4.47013e-05	0.000407149	0.0990186	0.335192	56.0003	0.836106	1.20368	-0.060988	0	0	0.346301
-0.0112685	-0.00624019	0.0181749	-0.000451471	-4.82643e-05	0.000407591	0.210319	0.38518	55.9929	0.666177	0.857668	0.00287761	0	0	0.346445
-0.0112953	-0.00626196	0.0182258	-0.000448263	-4.47705e-05	0.000406977	0.0153878	0.319532	56.1186	0.767715	1.23889	-0.115186	0	0	0.346596
-0.0113196	-0.00628518	0.0182768	-0.000453228	-5.05645e-05	0.00040763	0.226398	0.442542	56.0317	0.652848	0.77091	-0.0203546	0	0	0.346742
-0.0113466	-0.00630681	0.0183277	-0.000449415	-4.59954e-05	0.000407595	0.0221278	0.3695	56.1571	0.813956	1.22811	-0.0533891	0	0	0.346891
-0.0113711	-0.00633019	0.0183787	-0.00045378	-5.06469e-05	0.000408041	0.184175	0.383528	56.1057	0.70761	0.768636	0.0543997	0	0	0.347038
-0.0113974	-0.00635205	0.0184296	-0.000450719	-4.56284e-05	0.000408163	0.100335	0.348777	56.2085	0.806346	1.28846	-0.06431	0	0	0.347187
-0.0114233	-0.00637424	0.0184806	-0.000455131	-5.22344e-05	0.000408497	0.173626	0.464574	56.026	0.696279	0.702864	-0.0402888	0	0	0.347337
-0.0114482	-0.00639806	0.0185315	-0.000452066	-4.6745e-05	0.000408443	0.0521573	0.258682	56.1485	0.812364	1.23548	-0.138559	0	0	0.347485
-0.0114732	-0.00642043	0.0185824	-0.000456969	-5.14123e-05	0.000409728	0.155814	0.440994	56.1614	0.705923	0.775467	-0.00216131	0	0	0.34763
-0.0114991	-0.0064429	0.0186333	-0.000452529	-4.61337e-05	0.00040902	0.0724151	0.394779	56.2066	0.84966	1.27453	-0.0984164	0	0	0.347781
-0.0115232	-0.00646661	0.0186843	-0.000457516	-5.13835e-05	0.000410095	0.234672	0.425162	56.1707	0.712877	0.766819	0.022458	0	0	0.347928
-0.0115508	-0.00648719	0.0187353	-0.000454452	-4.56233e-05	0.000410232	0.0423255	0.439125	56.2981	0.806173	1.34258	-0.0860145	0	0	0.348075
-0.0115745	-0.00651141	0.0187863	-0.000458925	-5.07786e-05	0.000411543	0.228665	0.414507	56.2276	0.726183	0.792311	0.0260764	0	0	0.348223
-0.0116	-0.00653446	0.0188372	-0.000455286	-4.52421e-05	0.00041121	0.10121	0.354619	56.2726	0.806953	1.32696	-0.118743	0	0	0.348375
-0.0116252	-0.00655685	0.0188882	-0.000458964	-5.02446e-05	0.000412142	0.224234	0.425871	56.3007	0.763873	0.812105	-0.00344285	0	0	0.34852
-0.0116518	-0.00657857	0.0189391	-0.000456346	-4.59693e-05	0.000411599	0.0664297	0.397341	56.3732	0.800908	1.2873	-0.103157	0	0	0.348669
-0.0116763	-0.00660198	0.0189901	-0.000460294	-5.0985e-05	0.000412337	0.205603	0.440818	56.301	0.774837	0.783602	-0.00584523	0	0	0.348819
-0.0117027	-0.00662402	0.019041	-0.000457936	-4.56075e-05	0.000412139	0.0367557	0.396398	56.3843	0.795947	1.32816	-0.11921	0	0	0.348967
-0.0117278	-0.00664641	0.0190921	-0.000460989	-5.09702e-05	0.000413387	0.194596	0.495051	56.3918	0.773149	0.78033	-0.0124993	0	0	0.349112
-0.0117522	-0.00667066	0.019143	-0.000457205	-4.61161e-05	0.000412386	0.159781	0.244943	56.4274	0.875545	1.32091	-0.12802	0	0	0.349264
-0.0117785	-0.00669175	0.019194	-0.000462808	-5.22576e-05	0.00041401	0.20296	0.539554	56.3635	0.671839	0.733528	0.0196089	0	0	0.349411
-0.0118034	-0.00671549	0.0192449	-0.000459376	-4.67218e-05	0.000412616	0.0832149	0.358692	56.4602	0.814087	1.319	-0.144971	0	0	0.349561
-0.011829	-0.00673756	0.019296	-0.000463304	-5.17698e-05	0.000414304	0.15194	0.518432	56.4221	0.740435	0.821056	0.01635	0	0	0.349706
-0.0118532	-0.00676182	0.0193469	-0.000459189	-4.57751e-05	0.000413937	0.130269	0.31342	56.4932	0.846483	1.33306	-0.102566	0	0	0.349858
-0.011879	-0.00678347	0.0193979	-0.000463787	-5.16702e-05	0.000414249	0.18056	0.546521	56.4489	0.717561	0.755427	-0.0283848	0	0	0.350004
-0.011903	-0.00680826	0.0194489	-0.000460126	-4.61284e-05	0.000414302	0.081052	0.272641	56.5429	0.841273	1.2932	-0.093218	0	0	0.350154
-0.0119283	-0.00683078	0.0194999	-0.000465511	-5.21068e-05	0.00041442	0.186155	0.439592	56.3842	0.705189	0.742679	-0.0439878	0	0	0.350302
-0.0119543	-0.00685288	0.0195509	-0.000462739	-4.66113e-05	0.000415069	0.0465418	0.415931	56.5172	0.772942	1.31326	-0.0377976	0	0	0.35045
