Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0233277	-0.0233229	0.0501707	-2.64977e-07	1.50323e-07	4.01409e-07	-30.3212	-42.4653	74.053	1.74565	2.60137	-2.34786	0	0	0.139466
-0.0233515	-0.0233467	0.0502257	-2.6691e-07	1.50889e-07	4.01038e-07	-30.3596	-42.4966	74.1245	1.73824	2.62351	-2.36171	0	0	0.139614
-0.0233753	-0.0233705	0.0502808	-2.67835e-07	1.51014e-07	4.02285e-07	-30.4056	-42.4775	74.1522	1.74557	2.60796	-2.36068	0	0	0.139763
-0.0233991	-0.0233943	0.0503358	-2.68218e-07	1.51433e-07	4.01128e-07	-30.4108	-42.4964	74.1774	1.75046	2.61207	-2.35266	0	0	0.139911
-0.0234229	-0.0234181	0.0503909	-2.68885e-07	1.51647e-07	4.03148e-07	-30.3806	-42.5599	74.2121	1.74694	2.60213	-2.34843	0	0	0.140058
-0.0234467	-0.023442	0.0504459	-2.69205e-07	1.54243e-07	4.02287e-07	-30.4762	-42.5147	74.2639	1.73965	2.59932	-2.38807	0	0	0.140208
-0.0234706	-0.0234658	0.050501	-2.67676e-07	1.52313e-07	4.04129e-07	-30.4375	-42.5685	74.2799	1.74535	2.61416	-2.34179	0	0	0.140356
-0.0234944	-0.0234896	0.0505561	-2.67827e-07	1.5246e-07	4.03875e-07	-30.4705	-42.5862	74.332	1.75421	2.60548	-2.35129	0	0	0.140504
-0.0235182	-0.0235133	0.0506111	-2.68935e-07	1.5393e-07	4.04173e-07	-30.49	-42.6048	74.3716	1.76182	2.61031	-2.37514	0	0	0.140652
-0.023542	-0.0235372	0.0506662	-2.70107e-07	1.53831e-07	4.04979e-07	-30.4833	-42.6387	74.3999	1.75702	2.61523	-2.35996	0	0	0.140801
-0.0235658	-0.023561	0.0507213	-2.68309e-07	1.53442e-07	4.07566e-07	-30.5143	-42.6491	74.4425	1.76011	2.6221	-2.37146	0	0	0.140949
-0.0235896	-0.0235848	0.0507764	-2.6946e-07	1.53288e-07	4.04917e-07	-30.5353	-42.6609	74.4766	1.75761	2.61446	-2.37259	0	0	0.141097
-0.0236134	-0.0236086	0.0508315	-2.72181e-07	1.53287e-07	4.05579e-07	-30.5144	-42.6995	74.4951	1.75426	2.60492	-2.35311	0	0	0.141246
-0.0236372	-0.0236323	0.0508866	-2.72213e-07	1.54204e-07	4.07538e-07	-30.5616	-42.7101	74.5545	1.753	2.6103	-2.37062	0	0	0.141394
-0.023661	-0.0236561	0.0509417	-2.72495e-07	1.541e-07	4.08141e-07	-30.6008	-42.7171	74.602	1.73861	2.62238	-2.3655	0	0	0.141542
-0.0236848	-0.0236799	0.0509968	-2.73301e-07	1.54205e-07	4.06822e-07	-30.5672	-42.7742	74.6271	1.74714	2.60853	-2.36623	0	0	0.14169
-0.0237086	-0.0237037	0.0510519	-2.72246e-07	1.53951e-07	4.08921e-07	-30.5576	-42.8058	74.65	1.75328	2.60733	-2.37002	0	0	0.141838
-0.0237324	-0.0237275	0.0511071	-2.74805e-07	1.5592e-07	4.08402e-07	-30.6586	-42.7608	74.7072	1.76014	2.61623	-2.3727	0	0	0.141987
-0.0237562	-0.0237513	0.0511622	-2.74835e-07	1.55233e-07	4.09552e-07	-30.5988	-42.8255	74.7131	1.74345	2.60555	-2.3662	0	0	0.142135
-0.02378	-0.0237751	0.0512173	-2.73048e-07	1.56724e-07	4.09482e-07	-30.6372	-42.8492	74.7768	1.76084	2.61758	-2.39732	0	0	0.142283
-0.0238038	-0.0237989	0.0512725	-2.74833e-07	1.56644e-07	4.10155e-07	-30.6528	-42.875	74.8194	1.73916	2.63116	-2.36602	0	0	0.142432
-0.0238276	-0.0238227	0.0513276	-2.75713e-07	1.57183e-07	4.09835e-07	-30.6438	-42.8991	74.8356	1.74548	2.61089	-2.36157	0	0	0.14258
-0.0238514	-0.0238464	0.0513828	-2.76226e-07	1.56506e-07	4.11198e-07	-30.6961	-42.8856	74.8758	1.74799	2.61558	-2.38769	0	0	0.142728
-0.0238752	-0.0238702	0.0514379	-2.76044e-07	1.56984e-07	4.10747e-07	-30.7445	-42.8836	74.9233	1.76491	2.63808	-2.39579	0	0	0.142877
-0.023899	-0.023894	0.0514931	-2.77212e-07	1.56457e-07	4.1221e-07	-30.6431	-42.9936	74.9332	1.75245	2.60839	-2.37293	0	0	0.143025
-0.0239227	-0.0239178	0.0515482	-2.7742e-07	1.58044e-07	4.12181e-07	-30.7312	-42.9542	74.9831	1.76755	2.61139	-2.39145	0	0	0.143173
-0.0239465	-0.0239416	0.0516034	-2.7808e-07	1.57288e-07	4.13223e-07	-30.7488	-42.9746	75.0224	1.74744	2.62968	-2.37865	0	0	0.143321
-0.0239703	-0.0239653	0.0516586	-2.77734e-07	1.58105e-07	4.13052e-07	-30.7628	-43.0178	75.0812	1.75658	2.61977	-2.39538	0	0	0.143469
-0.0239941	-0.0239891	0.0517138	-2.77486e-07	1.58151e-07	4.14706e-07	-30.7512	-43.0273	75.0799	1.75103	2.60834	-2.34917	0	0	0.143618
-0.0240179	-0.0240129	0.051769	-2.79103e-07	1.59478e-07	4.14656e-07	-30.8216	-43.0265	75.151	1.7594	2.6246	-2.39134	0	0	0.143766
-0.0240417	-0.0240367	0.0518242	-2.78828e-07	1.58957e-07	4.1489e-07	-30.7589	-43.0811	75.1438	1.74932	2.59657	-2.39687	0	0	0.143915
-0.0240655	-0.0240605	0.0518794	-2.79209e-07	1.58776e-07	4.14872e-07	-30.8179	-43.1004	75.2239	1.7481	2.61471	-2.38898	0	0	0.144063
-0.0240892	-0.0240842	0.0519346	-2.79025e-07	1.59139e-07	4.15488e-07	-30.8578	-43.0973	75.2619	1.75813	2.61868	-2.38193	0	0	0.144211
-0.024113	-0.024108	0.0519898	-2.79376e-07	1.60386e-07	4.15374e-07	-30.828	-43.1174	75.2529	1.74995	2.62024	-2.38086	0	0	0.14436
-0.0241368	-0.0241318	0.052045	-2.82132e-07	1.59882e-07	4.16255e-07	-30.8369	-43.1513	75.2973	1.74603	2.61414	-2.42257	0	0	0.144508
-0.0241606	-0.0241555	0.0521002	-2.83812e-07	1.59725e-07	4.15537e-07	-30.9078	-43.1559	75.3743	1.76708	2.62333	-2.39936	0	0	0.144656
-0.0241843	-0.0241793	0.0521555	-2.84267e-07	1.60693e-07	4.16165e-07	-30.8508	-43.196	75.3583	1.75721	2.62476	-2.39094	0	0	0.144804
-0.0242081	-0.0242031	0.0522107	-2.83967e-07	1.62767e-07	4.16168e-07	-30.8927	-43.2078	75.4132	1.74001	2.63192	-2.4028	0	0	0.144953
-0.0242319	-0.0242268	0.0522659	-2.85448e-07	1.61576e-07	4.17699e-07	-30.923	-43.2272	75.4644	1.73343	2.61559	-2.40873	0	0	0.145101
-0.0242557	-0.0242506	0.0523212	-2.86205e-07	1.60557e-07	4.17285e-07	-30.9164	-43.2571	75.4889	1.74867	2.63943	-2.39356	0	0	0.145249
-0.0242794	-0.0242744	0.0523764	-2.86874e-07	1.60872e-07	4.18506e-07	-30.9654	-43.2562	75.5385	1.73607	2.62709	-2.41981	0	0	0.145397
-0.0243032	-0.0242981	0.0524317	-2.87015e-07	1.63077e-07	4.18737e-07	-30.9804	-43.2722	75.5706	1.75414	2.63508	-2.40879	0	0	0.145546
-0.024327	-0.0243219	0.0524869	-2.87274e-07	1.61912e-07	4.1995e-07	-30.944	-43.3054	75.568	1.75797	2.61222	-2.38106	0	0	0.145695
-0.0243507	-0.0243456	0.0525422	-2.88562e-07	1.63043e-07	4.18023e-07	-30.9857	-43.347	75.6531	1.7407	2.63758	-2.43415	0	0	0.145843
-0.0243745	-0.0243694	0.0525975	-2.89004e-07	1.63003e-07	4.20059e-07	-31.0129	-43.336	75.6704	1.73204	2.62247	-2.40923	0	0	0.145991
