Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0470208	0.0230119	0.0282606	-0.00343987	0.000111125	0.00192652	-141.19	-45.161	-45.2775	0.685053	0.0022409	0.00741626	0	0	0.1393
-0.0470672	0.0230335	0.0282955	-0.00344262	0.000111801	0.00192868	-141.225	-45.2349	-45.2742	0.698906	-0.00823843	0.000293549	0	0	0.13945
-0.0471138	0.0230599	0.0283249	-0.00344612	0.000112159	0.00193095	-141.377	-45.2519	-45.3641	0.696802	-0.0128794	0.015028	0	0	0.139599
-0.0471603	0.0230854	0.0283558	-0.00345007	0.000112344	0.00193298	-141.451	-45.2972	-45.3814	0.692342	0.00187674	-0.00429085	0	0	0.13975
-0.0472068	0.02311	0.0283875	-0.00345328	0.000113421	0.00193466	-141.531	-45.3453	-45.4296	0.701812	-0.00847995	-0.00357065	0	0	0.1399
-0.0472533	0.023135	0.0284185	-0.00345743	0.000114119	0.00193714	-141.649	-45.3839	-45.5029	0.687738	-0.000678077	0.00686262	0	0	0.14005
-0.0472998	0.0231592	0.0284506	-0.00346178	0.000114543	0.00193945	-141.742	-45.4462	-45.5057	0.705094	-3.40566e-05	6.33597e-05	0	0	0.1402
-0.0473463	0.0231846	0.0284814	-0.0034655	0.00011493	0.00194107	-141.793	-45.4751	-45.5845	0.699426	0.0105789	0.00673377	0	0	0.140351
-0.0473928	0.0232087	0.0285134	-0.00346902	0.00011523	0.00194387	-141.911	-45.5302	-45.6231	0.710041	-0.0080176	0.00920622	0	0	0.140501
-0.0474393	0.0232353	0.028543	-0.00347296	0.000115283	0.00194566	-141.998	-45.5806	-45.6746	0.679645	-0.00464268	0.00264763	0	0	0.140652
-0.0474858	0.0232589	0.028576	-0.0034754	0.000116089	0.0019477	-142.045	-45.5925	-45.7017	0.708934	-0.00231353	-0.0103665	0	0	0.140802
-0.0475323	0.0232853	0.0286053	-0.00347912	0.000116328	0.00195031	-142.244	-45.6564	-45.7694	0.688999	0.00398379	0.0131322	0	0	0.140951
-0.0475788	0.0233103	0.0286367	-0.00348233	0.000116888	0.00195286	-142.306	-45.727	-45.7701	0.708896	-0.00851798	0.00811242	0	0	0.141103
-0.0476253	0.0233357	0.0286678	-0.00348887	0.00011734	0.00195521	-142.322	-45.7429	-45.8384	0.700239	0.00127674	0.0144948	0	0	0.141255
-0.0476718	0.0233607	0.0286992	-0.00349319	0.000117269	0.00195708	-142.427	-45.7959	-45.8662	0.703974	-0.013945	0.0156077	0	0	0.141404
-0.0477182	0.0233863	0.0287296	-0.00349702	0.000117791	0.00195896	-142.56	-45.8332	-45.9496	0.681934	-0.0112119	0.00764153	0	0	0.141554
-0.0477647	0.0234106	0.0287619	-0.00350099	0.000118068	0.00196096	-142.603	-45.8726	-45.9582	0.701566	-0.00247025	-0.00606109	0	0	0.141704
-0.0478112	0.0234352	0.0287935	-0.00350487	0.000118436	0.00196292	-142.726	-45.9331	-45.9977	0.689204	0.00590961	0.000213665	0	0	0.141854
-0.0478576	0.0234608	0.0288241	-0.00350827	0.000118991	0.0019647	-142.859	-45.9549	-46.0742	0.697089	0.00425295	0.0148473	0	0	0.142004
-0.047904	0.0234852	0.0288563	-0.00351206	0.000119554	0.00196746	-142.861	-46.0113	-46.0855	0.702218	0.00801931	0.0195126	0	0	0.142155
-0.0479505	0.0235095	0.0288883	-0.00351707	0.000119953	0.00196972	-142.985	-46.0451	-46.1374	0.703605	-0.0189624	0.0223079	0	0	0.142305
-0.0479969	0.0235345	0.0289197	-0.00351974	0.000120709	0.00197104	-143.069	-46.0916	-46.1565	0.710665	-0.000226835	0.0064871	0	0	0.142455
-0.0480433	0.0235591	0.0289514	-0.00352367	0.000121226	0.00197354	-143.159	-46.1358	-46.214	0.712345	-0.00584563	-0.0109637	0	0	0.142605
-0.0480898	0.0235848	0.0289821	-0.00352926	0.000122025	0.0019759	-143.277	-46.1958	-46.2279	0.684709	0.00680046	-0.00625238	0	0	0.142756
-0.0481362	0.0236094	0.0290139	-0.003532	0.000122145	0.00197816	-143.355	-46.2153	-46.3009	0.700355	-0.00536845	0.00459292	0	0	0.142907
-0.0481827	0.023634	0.0290455	-0.00353559	0.000123239	0.00197981	-143.461	-46.2598	-46.3458	0.702515	-0.00618627	0.000174134	0	0	0.143057
-0.0482291	0.023658	0.0290779	-0.00353858	0.000123502	0.00198183	-143.521	-46.3263	-46.3928	0.693173	-0.00863342	0.0128498	0	0	0.143208
