Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0131423	0.090935	-0.0835793	0.0177663	0.00956738	0.00142321	-0.984518	-0.898779	-158.759	-8.35594	-6.23744	-8.65772	0	0	0
0.0131538	0.091054	-0.0836627	0.0177901	0.00957722	0.0014314	-0.992027	-0.960734	-158.835	-8.3149	-6.25315	-8.66961	0	0	0
0.0131641	0.0911744	-0.0837462	0.0178128	0.00958392	0.00143151	-0.979775	-0.938363	-158.88	-8.40782	-6.27275	-8.71647	0	0	0
0.013177	0.0912918	-0.0838297	0.0178348	0.00959303	0.00143461	-1.0259	-0.909352	-158.946	-8.38974	-6.275	-8.73546	0	0	0
0.0131874	0.0914122	-0.0839137	0.0178584	0.00959962	0.0014356	-0.91799	-0.872175	-158.938	-8.42515	-6.3104	-8.76998	0	0	0
0.0131999	0.09153	-0.0839973	0.0178802	0.00960935	0.00143785	-1.00826	-0.889214	-159.07	-8.42153	-6.28716	-8.72335	0	0	0
0.0132127	0.0916484	-0.0840806	0.0179031	0.00961721	0.00144269	-0.907769	-0.827172	-159.045	-8.48907	-6.33777	-8.82203	0	0	0
0.0132247	0.0917655	-0.0841648	0.0179254	0.00962362	0.00144638	-1.04101	-0.929491	-159.197	-8.46366	-6.33974	-8.76281	0	0	0
0.0132374	0.0918852	-0.084248	0.017948	0.00963403	0.00144395	-0.93879	-0.893963	-159.2	-8.47008	-6.30843	-8.7497	0	0	0
0.0132501	0.0920013	-0.0843317	0.01797	0.00964237	0.0014533	-1.03143	-1.00185	-159.362	-8.48982	-6.35339	-8.80945	0	0	0
0.0132608	0.0921214	-0.0844153	0.0179923	0.0096507	0.00145271	-1.01695	-0.924684	-159.412	-8.50555	-6.31073	-8.86608	0	0	0
0.0132742	0.0922389	-0.084499	0.0180161	0.00965823	0.00145868	-0.941419	-0.928619	-159.484	-8.53075	-6.31333	-8.84276	0	0	0
0.0132853	0.092358	-0.0845826	0.018038	0.0096677	0.00146184	-1.06529	-0.9557	-159.607	-8.55053	-6.36197	-8.87106	0	0	0
0.0132961	0.0924796	-0.0846661	0.0180609	0.00967559	0.00146694	-0.973602	-0.925525	-159.494	-8.51069	-6.38404	-8.86759	0	0	0
0.0133099	0.0925955	-0.0847494	0.0180831	0.00968095	0.00145987	-0.964351	-0.857604	-159.67	-8.58181	-6.41949	-8.8789	0	0	0
0.0133211	0.0927146	-0.0848341	0.0181057	0.00968576	0.00146497	-1.10575	-0.940038	-159.888	-8.53795	-6.38833	-8.88841	0	0	0
0.0133323	0.0928356	-0.0849172	0.0181282	0.0096936	0.0014656	-0.972552	-0.884718	-159.802	-8.56928	-6.36607	-8.83833	0	0	0
0.0133433	0.0929561	-0.0850017	0.018151	0.00970045	0.00147059	-0.986109	-0.884844	-159.828	-8.57838	-6.39653	-8.92158	0	0	0
0.0133545	0.093076	-0.0850847	0.0181726	0.00970782	0.00146701	-1.00585	-0.859325	-159.942	-8.59414	-6.43736	-8.88926	0	0	0
0.0133642	0.0931971	-0.0851693	0.0181939	0.00971262	0.0014707	-1.04637	-1.01682	-160.072	-8.63583	-6.41768	-8.841	0	0	0
0.013374	0.0933194	-0.0852523	0.0182173	0.00972305	0.00147802	-1.03834	-1.02366	-160.014	-8.60458	-6.37072	-8.94099	0	0	0
0.0133856	0.0934394	-0.0853359	0.0182389	0.00973159	0.00147421	-1.04719	-0.989501	-160.134	-8.63248	-6.39045	-8.87718	0	0	0
0.0133982	0.0935573	-0.0854191	0.0182629	0.00974073	0.00148185	-0.986541	-0.98834	-160.227	-8.60773	-6.39643	-8.97674	0	0	0
0.0134074	0.093681	-0.0855026	0.0182866	0.00974722	0.00147781	-1.01849	-1.00332	-160.195	-8.6536	-6.40679	-8.8764	0	0	0
0.013418	0.0938003	-0.085586	0.0183076	0.00975629	0.0014779	-1.05088	-0.945906	-160.349	-8.65936	-6.4736	-9.00052	0	0	0
0.0134304	0.0939206	-0.08567	0.0183298	0.00976281	0.00148115	-0.989277	-0.909333	-160.33	-8.62611	-6.44688	-8.90391	0	0	0
0.0134417	0.0940414	-0.0857523	0.0183538	0.00977236	0.00148374	-0.971322	-0.94762	-160.388	-8.66301	-6.43639	-8.94422	0	0	0
0.0134537	0.094162	-0.0858357	0.0183779	0.00978032	0.00148391	-0.978159	-0.935617	-160.357	-8.66856	-6.43339	-8.89035	0	0	0
0.0134654	0.0942801	-0.0859185	0.0183989	0.00978818	0.00148529	-0.989102	-0.930369	-160.558	-8.68184	-6.46252	-8.94119	0	0	0
0.0134764	0.0944004	-0.0860019	0.0184229	0.00979675	0.00148748	-1.02808	-1.01647	-160.649	-8.75554	-6.50949	-8.98198	0	0	0
0.0134876	0.09452	-0.0860855	0.0184445	0.00980409	0.00148929	-1.06544	-0.934249	-160.773	-8.71968	-6.45085	-9.01449	0	0	0
0.0134998	0.0946398	-0.0861687	0.0184678	0.0098122	0.00148378	-1.07033	-1.05768	-160.824	-8.77872	-6.48638	-8.95304	0	0	0
0.0135143	0.0947576	-0.0862511	0.0184908	0.00982434	0.00149628	-0.949132	-0.953356	-160.789	-8.77422	-6.45793	-9.05067	0	0	0
0.0135243	0.0948783	-0.086335	0.0185129	0.00983063	0.00149814	-1.05808	-0.994483	-160.963	-8.77774	-6.49055	-9.02109	0	0	0
0.0135383	0.094995	-0.0864183	0.0185346	0.00983803	0.00149417	-1.04912	-0.956277	-161.096	-8.79449	-6.4873	-9.03396	0	0	0
0.0135521	0.0951123	-0.0865018	0.0185598	0.00984557	0.00149908	-1.0751	-1.04458	-161.198	-8.77926	-6.50575	-9.01724	0	0	0
0.0135625	0.0952361	-0.086584	0.0185832	0.00985602	0.00150231	-0.994455	-0.92768	-161.034	-8.81063	-6.46948	-9.04906	0	0	0
0.0135761	0.0953527	-0.0866677	0.0186069	0.0098655	0.00151116	-1.07125	-0.922142	-161.264	-8.77915	-6.493	-9.1175	0	0	0
0.0135885	0.0954711	-0.0867512	0.0186277	0.0098728	0.00150805	-1.09659	-1.07215	-161.373	-8.83139	-6.50216	-9.05451	0	0	0
0.0136009	0.0955913	-0.0868345	0.0186517	0.00988038	0.00151596	-1.09617	-1.03113	-161.43	-8.84385	-6.55069	-9.10211	0	0	0
0.0136114	0.0957139	-0.0869172	0.0186738	0.00988875	0.00151847	-1.02327	-0.982789	-161.351	-8.84414	-6.52066	-9.06954	0	0	0
0.0136245	0.095833	-0.0870004	0.0186977	0.00989609	0.00151889	-0.955578	-0.921047	-161.441	-8.84251	-6.53944	-8.98311	0	0	0
0.013634	0.0959557	-0.0870836	0.0187194	0.00990385	0.00151613	-1.02789	-0.917021	-161.481	-8.86302	-6.52669	-9.09051	0	0	0
0.0136463	0.0960752	-0.0871669	0.0187415	0.00991238	0.00152022	-1.10078	-1.04189	-161.551	-8.8076	-6.59096	-9.07778	0	0	0
0.0136579	0.0961959	-0.0872497	0.018765	0.00992004	0.00152108	-1.04833	-0.972998	-161.628	-8.91239	-6.59614	-9.13783	0	0	0
0.0136723	0.0963135	-0.0873329	0.0187856	0.00992778	0.0015231	-1.04118	-0.955203	-161.713	-8.9566	-6.59936	-9.09248	0	0	0
0.0136845	0.0964327	-0.0874161	0.018808	0.00993393	0.00152312	-1.07714	-0.948644	-161.848	-8.96536	-6.61883	-9.16945	0	0	0
0.0136964	0.0965529	-0.087499	0.0188305	0.00994214	0.00152835	-1.12281	-1.05417	-161.881	-8.92854	-6.59465	-9.17977	0	0	0
0.0137057	0.0966767	-0.0875827	0.0188535	0.00994734	0.00152602	-1.11129	-0.949497	-161.882	-8.94745	-6.6425	-9.09014	0	0	0
0.0137208	0.0967918	-0.0876659	0.0188752	0.00995516	0.00152976	-1.037	-0.995062	-162.089	-8.93445	-6.56897	-9.17684	0	0	0
0.0137319	0.096914	-0.0877488	0.0188993	0.00996441	0.00153128	-1.03756	-1.06975	-162.082	-9.00516	-6.61165	-9.08716	0	0	0
0.0137423	0.0970354	-0.0878319	0.0189219	0.00997309	0.00153404	-1.12752	-1.09756	-162.206	-8.97856	-6.6053	-9.19971	0	0	0
0.0137548	0.0971572	-0.0879146	0.0189447	0.00998101	0.00153517	-1.05633	-0.944087	-162.132	-9.02034	-6.64162	-9.20183	0	0	0
0.013765	0.0972786	-0.0879975	0.0189657	0.00999051	0.00153862	-1.11701	-0.992609	-162.266	-9.0103	-6.56188	-9.10718	0	0	0
0.0137773	0.097399	-0.088081	0.018989	0.00999705	0.00154165	-1.12325	-1.09788	-162.34	-9.03032	-6.6087	-9.17046	0	0	0
0.0137881	0.0975208	-0.0881629	0.0190123	0.0100073	0.00154118	-1.13312	-1.00873	-162.405	-9.02437	-6.61436	-9.20664	0	0	0
0.0137993	0.0976428	-0.0882469	0.019036	0.0100136	0.00154517	-1.10529	-1.08727	-162.441	-9.03802	-6.69532	-9.14533	0	0	0
0.0138094	0.0977648	-0.0883295	0.0190588	0.0100211	0.00154589	-1.12821	-1.03544	-162.58	-9.04543	-6.6309	-9.20225	0	0	0
0.013821	0.0978873	-0.088412	0.0190828	0.0100286	0.00154656	-1.0565	-1.03853	-162.51	-9.07747	-6.67191	-9.19574	0	0	0
0.0138334	0.0980071	-0.0884944	0.019106	0.0100392	0.00154943	-1.02329	-0.932129	-162.578	-9.11385	-6.66107	-9.2701	0	0	0
0.0138467	0.0981258	-0.0885774	0.0191305	0.0100471	0.00155298	-1.12068	-1.10525	-162.755	-9.08801	-6.67137	-9.2617	0	0	0
0.0138587	0.0982451	-0.0886606	0.0191512	0.0100532	0.00155116	-1.16228	-1.15304	-162.896	-9.11313	-6.70633	-9.26597	0	0	0
0.0138682	0.098369	-0.0887442	0.0191747	0.01006	0.00155646	-1.26236	-1.06704	-162.952	-9.11429	-6.73366	-9.28789	0	0	0
0.0138831	0.0984874	-0.088826	0.0191991	0.01007	0.00156183	-1.06448	-1.07829	-162.949	-9.10754	-6.66418	-9.29021	0	0	0
0.0138958	0.0986071	-0.0889091	0.0192216	0.0100756	0.00155928	-1.09907	-0.997722	-163.023	-9.12996	-6.72312	-9.30825	0	0	0
0.0139099	0.0987263	-0.0889919	0.0192444	0.010086	0.00157039	-1.1316	-1.0603	-163.034	-9.10289	-6.70874	-9.32002	0	0	0
0.0139196	0.0988508	-0.0890747	0.0192679	0.0100903	0.00156809	-1.12017	-1.00113	-163.033	-9.18932	-6.70756	-9.29207	0	0	0
0.0139339	0.098968	-0.0891574	0.0192894	0.0100989	0.00157338	-1.04848	-1.01721	-163.208	-9.1904	-6.7237	-9.34102	0	0	0
0.0139426	0.0990935	-0.0892406	0.0193128	0.0101052	0.00156941	-1.08112	-0.973736	-163.207	-9.2627	-6.76282	-9.30982	0	0	0
0.0139577	0.0992102	-0.0893229	0.0193342	0.0101137	0.00157274	-1.05512	-0.993584	-163.337	-9.26565	-6.72354	-9.32145	0	0	0
0.0139692	0.0993325	-0.0894059	0.0193588	0.0101232	0.00158436	-1.10424	-1.06866	-163.333	-9.21497	-6.71739	-9.35689	0	0	0
0.0139787	0.0994573	-0.0894889	0.0193803	0.0101315	0.00158088	-1.15054	-1.05249	-163.386	-9.21014	-6.74468	-9.32609	0	0	0
0.0139913	0.0995779	-0.0895714	0.0194032	0.0101396	0.00157921	-1.07031	-1.0788	-163.392	-9.22785	-6.76128	-9.40173	0	0	0
0.0140038	0.0996987	-0.0896537	0.0194272	0.0101464	0.00158055	-1.07217	-0.998992	-163.495	-9.21774	-6.76796	-9.34901	0	0	0
0.0140142	0.0998218	-0.0897366	0.0194494	0.0101539	0.00158383	-1.12694	-1.04258	-163.575	-9.32697	-6.79224	-9.30707	0	0	0
0.014028	0.0999406	-0.0898193	0.0194715	0.0101626	0.00158304	-1.12437	-1.01817	-163.642	-9.2958	-6.81139	-9.34645	0	0	0
0.0140407	0.100061	-0.0899017	0.0194951	0.0101712	0.00158893	-1.14643	-1.10097	-163.756	-9.28119	-6.79763	-9.41816	0	0	0
0.0140551	0.10018	-0.0899843	0.0195166	0.010179	0.00158999	-1.14659	-1.09415	-163.792	-9.32166	-6.83949	-9.36355	0	0	0
0.0140668	0.100301	-0.0900667	0.0195395	0.010187	0.00159498	-1.13678	-1.129	-163.881	-9.32032	-6.82348	-9.37415	0	0	0
0.0140807	0.100421	-0.0901491	0.0195628	0.0101958	0.00159723	-1.11143	-1.09482	-163.921	-9.32878	-6.76215	-9.35468	0	0	0
0.0140922	0.100541	-0.0902324	0.0195866	0.010201	0.00159931	-1.22247	-1.16133	-164.22	-9.33293	-6.81447	-9.48474	0	0	0
0.0141057	0.100662	-0.090315	0.0196105	0.0102083	0.0015932	-1.17216	-1.11782	-164.195	-9.29129	-6.81531	-9.36866	0	0	0
0.0141167	0.100786	-0.0903976	0.0196358	0.010216	0.00159785	-1.01621	-1.03944	-164.134	-9.34821	-6.8116	-9.41854	0	0	0
0.0141282	0.100909	-0.0904799	0.0196588	0.0102266	0.00159659	-1.1028	-1.12119	-164.18	-9.36589	-6.83308	-9.39319	0	0	0
0.0141388	0.101032	-0.0905621	0.0196816	0.0102329	0.00160494	-1.1285	-1.09164	-164.253	-9.37964	-6.85129	-9.39794	0	0	0
0.0141503	0.101155	-0.0906443	0.0197045	0.0102449	0.00160795	-1.13255	-1.14226	-164.194	-9.35626	-6.87831	-9.45787	0	0	0
0.0141611	0.101278	-0.0907268	0.019729	0.0102511	0.00161361	-1.14769	-1.08797	-164.335	-9.40501	-6.87418	-9.45856	0	0	0
0.0141755	0.101396	-0.0908094	0.0197506	0.0102577	0.00160669	-1.07107	-1.04933	-164.452	-9.42738	-6.83482	-9.50899	0	0	0
0.0141874	0.101519	-0.0908914	0.0197747	0.0102662	0.00161238	-1.1316	-1.075	-164.546	-9.39765	-6.80379	-9.45987	0	0	0
0.014199	0.101641	-0.0909735	0.0197984	0.010273	0.00161127	-1.13679	-1.06507	-164.518	-9.4515	-6.90376	-9.49998	0	0	0
0.0142109	0.101763	-0.0910562	0.0198227	0.0102811	0.00161709	-1.20124	-1.18095	-164.667	-9.38701	-6.94367	-9.55088	0	0	0
0.0142222	0.101886	-0.0911389	0.0198445	0.0102894	0.00161461	-1.18216	-1.10358	-164.75	-9.47369	-6.89261	-9.48129	0	0	0
0.0142338	0.102007	-0.0912222	0.019867	0.0102938	0.00161605	-1.20965	-1.05103	-164.89	-9.48599	-6.93372	-9.52418	0	0	0
0.0142486	0.102126	-0.0913044	0.0198899	0.0103006	0.00161604	-1.14093	-1.06991	-164.929	-9.48922	-6.90949	-9.53201	0	0	0
0.0142596	0.10225	-0.0913864	0.0199129	0.0103085	0.00161379	-1.14018	-1.0849	-164.917	-9.51178	-6.8727	-9.52218	0	0	0
0.0142726	0.102371	-0.0914691	0.019936	0.010316	0.00161734	-1.19017	-1.0577	-165.018	-9.48635	-6.89967	-9.57565	0	0	0
0.014286	0.102493	-0.0915504	0.0199593	0.0103261	0.00162122	-1.09288	-1.10617	-164.923	-9.52926	-6.93293	-9.52138	0	0	0
0.0142995	0.102613	-0.0916328	0.019984	0.0103327	0.00162467	-1.05314	-1.078	-164.997	-9.54471	-6.94018	-9.53599	0	0	0
0.0143102	0.102734	-0.0917152	0.0200068	0.0103403	0.001622	-1.27384	-1.22785	-165.29	-9.54888	-6.92759	-9.54765	0	0	0
0.014323	0.102858	-0.0917982	0.0200291	0.0103471	0.00162286	-1.13513	-1.1342	-165.171	-9.57882	-6.95805	-9.51164	0	0	0
0.0143344	0.10298	-0.0918806	0.0200519	0.0103541	0.00162982	-1.19302	-1.1958	-165.378	-9.54535	-6.95324	-9.63617	0	0	0
0.014345	0.103105	-0.0919628	0.0200756	0.0103618	0.00162309	-1.13468	-1.13445	-165.297	-9.58782	-6.91237	-9.57933	0	0	0
0.0143569	0.103226	-0.0920453	0.0201006	0.0103703	0.00163194	-1.26445	-1.15244	-165.519	-9.5174	-6.90599	-9.63176	0	0	0
0.0143717	0.103347	-0.0921266	0.0201245	0.0103804	0.0016329	-1.12882	-1.10267	-165.473	-9.60498	-6.93408	-9.55172	0	0	0
0.0143841	0.103468	-0.0922091	0.0201493	0.0103879	0.00163937	-1.19018	-1.17058	-165.59	-9.5792	-6.9707	-9.64142	0	0	0
0.0143954	0.103592	-0.0922915	0.0201711	0.0103936	0.00163385	-1.24978	-1.19703	-165.673	-9.63413	-6.99663	-9.56614	0	0	0
0.0144084	0.103713	-0.0923738	0.0201943	0.0104005	0.00163826	-1.19997	-1.1574	-165.7	-9.66263	-7.00543	-9.63462	0	0	0
0.0144211	0.103836	-0.0924556	0.0202183	0.0104102	0.00164214	-1.19033	-1.13447	-165.706	-9.63705	-7.00599	-9.61305	0	0	0
0.0144336	0.103956	-0.0925377	0.0202413	0.0104162	0.00164044	-1.23435	-1.21472	-165.909	-9.69621	-7.01147	-9.64437	0	0	0
0.0144463	0.104079	-0.0926202	0.0202651	0.0104243	0.00164414	-1.2109	-1.22698	-165.929	-9.68832	-6.99385	-9.60217	0	0	0
0.0144574	0.104202	-0.0927023	0.0202875	0.0104324	0.00165179	-1.23726	-1.22923	-166.014	-9.64839	-6.98209	-9.66368	0	0	0
0.0144692	0.104326	-0.0927849	0.020312	0.0104385	0.00164415	-1.20665	-1.19831	-166.033	-9.703	-7.01818	-9.63264	0	0	0
0.0144825	0.104448	-0.0928664	0.0203359	0.0104473	0.00164947	-1.1157	-1.04978	-166.08	-9.70885	-6.99195	-9.70849	0	0	0
0.0144944	0.104571	-0.0929486	0.0203595	0.0104562	0.00165485	-1.20609	-1.18406	-166.121	-9.71728	-7.0494	-9.65823	0	0	0
0.0145059	0.104695	-0.0930304	0.0203827	0.0104632	0.00165382	-1.15001	-1.12875	-166.075	-9.72053	-7.01881	-9.80316	0	0	0
0.0145188	0.104817	-0.0931125	0.0204068	0.0104708	0.00165167	-1.20267	-1.16069	-166.207	-9.73243	-7.04817	-9.58797	0	0	0
0.01453	0.104941	-0.0931942	0.0204303	0.0104801	0.00166102	-1.23738	-1.14618	-166.283	-9.76503	-7.058	-9.67522	0	0	0
0.0145441	0.105062	-0.0932763	0.0204545	0.0104862	0.00166104	-1.18865	-1.12348	-166.338	-9.80865	-7.10814	-9.67399	0	0	0
0.014557	0.105182	-0.0933581	0.0204774	0.0104942	0.00165542	-1.24146	-1.18274	-166.543	-9.76913	-7.0447	-9.6856	0	0	0
0.0145697	0.105305	-0.0934403	0.0205022	0.0105006	0.00166135	-1.20109	-1.15734	-166.562	-9.80109	-7.0806	-9.65235	0	0	0
0.0145812	0.105427	-0.0935224	0.0205246	0.0105075	0.00166168	-1.29348	-1.19756	-166.704	-9.8164	-7.06064	-9.7494	0	0	0
0.0145945	0.105551	-0.0936044	0.0205491	0.0105152	0.00166125	-1.19217	-1.07037	-166.615	-9.81245	-7.09885	-9.7157	0	0	0
0.0146072	0.105674	-0.0936866	0.0205722	0.0105231	0.00166835	-1.14429	-1.05015	-166.582	-9.8511	-7.1331	-9.80611	0	0	0
0.0146208	0.105795	-0.0937683	0.0205968	0.0105308	0.00166618	-1.21242	-1.20586	-166.706	-9.82886	-7.14156	-9.72969	0	0	0
0.0146325	0.105918	-0.0938502	0.0206188	0.0105373	0.00166512	-1.20906	-1.06082	-166.837	-9.84189	-7.15002	-9.79113	0	0	0
0.0146463	0.10604	-0.0939321	0.0206423	0.0105444	0.00167106	-1.14322	-1.12063	-166.83	-9.88392	-7.12341	-9.77897	0	0	0
0.0146592	0.106161	-0.0940145	0.0206657	0.0105511	0.00167791	-1.19637	-1.21195	-166.974	-9.87833	-7.15737	-9.8081	0	0	0
0.0146723	0.106284	-0.0940957	0.0206883	0.0105601	0.00167407	-1.19355	-1.13899	-166.998	-9.89057	-7.14352	-9.82843	0	0	0
0.0146871	0.106403	-0.0941783	0.020711	0.0105653	0.00167348	-1.29198	-1.25446	-167.231	-9.83311	-7.11794	-9.75027	0	0	0
0.0147014	0.106525	-0.0942591	0.0207343	0.0105761	0.001681	-1.16955	-1.18909	-167.138	-9.9101	-7.10108	-9.76839	0	0	0
0.0147138	0.106647	-0.0943413	0.0207582	0.0105818	0.00167594	-1.23427	-1.22363	-167.324	-9.93165	-7.17251	-9.81566	0	0	0
0.0147272	0.106768	-0.0944238	0.020782	0.0105897	0.00168854	-1.29202	-1.17539	-167.349	-9.88553	-7.1481	-9.89856	0	0	0
0.0147407	0.106891	-0.0945059	0.0208042	0.0105955	0.00168386	-1.36092	-1.24913	-167.478	-9.97988	-7.24273	-9.83112	0	0	0
0.0147551	0.107012	-0.0945873	0.0208283	0.0106039	0.00169302	-1.2141	-1.21578	-167.432	-9.93032	-7.17541	-9.8436	0	0	0
0.0147672	0.107138	-0.0946689	0.0208534	0.0106125	0.00168965	-1.09666	-1.16247	-167.284	-10.0497	-7.17684	-9.79148	0	0	0
0.0147805	0.107258	-0.0947504	0.0208785	0.0106201	0.00169598	-1.22922	-1.23861	-167.552	-9.91246	-7.1724	-9.89602	0	0	0
0.0147936	0.107382	-0.0948314	0.020902	0.0106292	0.00169223	-1.20323	-1.12843	-167.566	-9.96965	-7.26403	-9.83683	0	0	0
0.0148041	0.107507	-0.0949143	0.0209215	0.010633	0.00169729	-1.24461	-1.24894	-167.6	-10.011	-7.23845	-9.86201	0	0	0
0.0148175	0.107629	-0.0949956	0.020946	0.0106392	0.0016952	-1.19286	-1.1245	-167.665	-10.0625	-7.19473	-9.82353	0	0	0
0.0148307	0.107751	-0.0950774	0.0209707	0.0106483	0.00170926	-1.23151	-1.15853	-167.73	-9.98654	-7.17719	-9.95028	0	0	0
0.0148445	0.107873	-0.0951595	0.0209936	0.0106543	0.00170047	-1.2776	-1.24457	-167.88	-10.0262	-7.26358	-9.82393	0	0	0
0.0148564	0.107994	-0.0952416	0.0210174	0.0106598	0.00170399	-1.3403	-1.33462	-168.137	-10.0017	-7.20366	-9.94557	0	0	0
0.0148691	0.108121	-0.0953229	0.0210402	0.0106697	0.00170504	-1.2281	-1.17177	-167.928	-10.0831	-7.17724	-9.8771	0	0	0
0.0148813	0.108245	-0.0954045	0.0210645	0.0106771	0.00170902	-1.26801	-1.24444	-168.02	-9.99411	-7.23651	-9.97489	0	0	0
0.0148935	0.10837	-0.0954854	0.021088	0.0106859	0.00170628	-1.178	-1.17668	-167.95	-10.1082	-7.17609	-9.89441	0	0	0
0.0149041	0.108494	-0.0955679	0.02111	0.0106912	0.00170967	-1.30509	-1.23864	-168.174	-10.0531	-7.27104	-9.94123	0	0	0
0.014918	0.108617	-0.0956487	0.0211354	0.0106998	0.00171402	-1.20771	-1.21649	-168.118	-10.1286	-7.23306	-9.93886	0	0	0
0.0149313	0.108738	-0.0957303	0.0211588	0.0107083	0.0017143	-1.29078	-1.20118	-168.306	-10.0904	-7.22258	-10.0804	0	0	0
0.0149444	0.108862	-0.0958124	0.021181	0.0107154	0.00171616	-1.28234	-1.20037	-168.332	-10.1659	-7.31563	-9.95473	0	0	0
0.0149581	0.108983	-0.0958944	0.0212037	0.0107227	0.00171956	-1.32333	-1.30469	-168.521	-10.0786	-7.23733	-10.0449	0	0	0
0.0149719	0.109107	-0.095976	0.0212269	0.0107291	0.00171065	-1.30868	-1.34732	-168.488	-10.1404	-7.32397	-9.98143	0	0	0
0.014986	0.109228	-0.0960574	0.0212517	0.0107376	0.00172325	-1.30581	-1.33416	-168.646	-10.0898	-7.25758	-10.0472	0	0	0
0.0149974	0.109352	-0.0961383	0.0212756	0.0107443	0.0017172	-1.30733	-1.30173	-168.716	-10.1522	-7.30337	-9.99156	0	0	0
0.0150102	0.109476	-0.0962202	0.0213006	0.0107517	0.0017301	-1.30091	-1.22723	-168.741	-10.1383	-7.31486	-10.0792	0	0	0
0.0150227	0.109601	-0.096302	0.0213232	0.0107575	0.00172236	-1.30207	-1.24691	-168.777	-10.2074	-7.33883	-9.9311	0	0	0
0.0150358	0.109724	-0.0963838	0.0213458	0.0107638	0.00173419	-1.3451	-1.29121	-168.805	-10.1668	-7.30129	-10.0998	0	0	0
0.0150471	0.109852	-0.096465	0.021369	0.0107686	0.00172863	-1.25647	-1.14261	-168.748	-10.2521	-7.33613	-9.96988	0	0	0
0.0150615	0.109971	-0.0965465	0.0213933	0.0107764	0.00173959	-1.3162	-1.37147	-168.986	-10.1651	-7.34585	-10.1074	0	0	0
0.0150723	0.110098	-0.0966276	0.0214165	0.0107848	0.00173447	-1.34707	-1.28847	-168.994	-10.2778	-7.36584	-10.0251	0	0	0
0.0150853	0.110221	-0.0967095	0.0214402	0.0107907	0.00174161	-1.29634	-1.27516	-169.054	-10.2204	-7.33468	-10.0663	0	0	0
0.0150977	0.110346	-0.0967906	0.0214636	0.0108003	0.00173878	-1.28678	-1.28471	-169.049	-10.2546	-7.34874	-10.0676	0	0	0
0.0151111	0.110468	-0.0968717	0.0214882	0.0108085	0.00174459	-1.31286	-1.30014	-169.213	-10.2309	-7.3655	-10.0468	0	0	0
0.0151237	0.110595	-0.096953	0.0215118	0.0108177	0.00174224	-1.26647	-1.24925	-169.116	-10.2507	-7.35063	-10.0146	0	0	0
0.0151369	0.110717	-0.0970345	0.0215342	0.0108238	0.00174538	-1.29756	-1.2677	-169.294	-10.276	-7.39047	-10.1358	0	0	0
0.0151493	0.110843	-0.0971156	0.0215595	0.0108328	0.00174514	-1.27655	-1.21353	-169.297	-10.3129	-7.36378	-10.046	0	0	0
0.0151626	0.110965	-0.0971964	0.0215824	0.0108397	0.00174023	-1.27772	-1.2254	-169.45	-10.2794	-7.39157	-10.0939	0	0	0
0.0151733	0.111092	-0.0972784	0.0216052	0.0108438	0.00174613	-1.3787	-1.28267	-169.533	-10.306	-7.39857	-10.0862	0	0	0
0.0151844	0.111218	-0.0973589	0.0216282	0.0108525	0.00174309	-1.30654	-1.28167	-169.477	-10.2846	-7.39025	-10.117	0	0	0
0.0151987	0.111341	-0.0974408	0.021652	0.0108588	0.0017446	-1.29889	-1.22296	-169.511	-10.3073	-7.42441	-10.1234	0	0	0
0.0152125	0.111462	-0.0975215	0.0216747	0.0108686	0.00174674	-1.37097	-1.35392	-169.746	-10.3204	-7.4138	-10.1497	0	0	0
0.0152277	0.111584	-0.0976032	0.0216986	0.010876	0.00174963	-1.38192	-1.2666	-169.856	-10.3647	-7.4449	-10.0601	0	0	0
0.0152404	0.111709	-0.0976841	0.0217217	0.0108846	0.00176052	-1.33351	-1.36047	-169.825	-10.3648	-7.4402	-10.1871	0	0	0
0.0152522	0.111834	-0.097766	0.0217445	0.0108909	0.00175377	-1.45984	-1.33136	-169.965	-10.4157	-7.46825	-10.1596	0	0	0
0.015267	0.111956	-0.0978469	0.0217693	0.0108974	0.00175874	-1.38505	-1.34507	-169.895	-10.3209	-7.42913	-10.197	0	0	0
0.0152814	0.112079	-0.0979285	0.0217923	0.0109019	0.00175503	-1.32775	-1.29274	-170.035	-10.4371	-7.47618	-10.1475	0	0	0
0.0152942	0.112203	-0.0980097	0.0218171	0.01091	0.00176306	-1.31791	-1.34452	-170.074	-10.4017	-7.41324	-10.1403	0	0	0
0.0153037	0.112332	-0.0980906	0.0218403	0.0109156	0.00175939	-1.34236	-1.21784	-170.119	-10.4466	-7.45369	-10.0624	0	0	0
0.015318	0.112456	-0.098172	0.0218653	0.0109245	0.00177455	-1.21462	-1.23019	-170.068	-10.3908	-7.39671	-10.2466	0	0	0
0.0153293	0.112581	-0.0982527	0.0218895	0.010932	0.00176328	-1.34374	-1.34925	-170.228	-10.4362	-7.46895	-10.1849	0	0	0
0.0153449	0.112701	-0.0983348	0.0219112	0.0109392	0.00177195	-1.36367	-1.32794	-170.404	-10.434	-7.47664	-10.2698	0	0	0
0.0153553	0.11283	-0.0984164	0.0219338	0.0109457	0.00177512	-1.43513	-1.3952	-170.356	-10.4517	-7.49111	-10.1814	0	0	0
